seed,condition,sequence_right_top1_energy,sequence_right_top8_energy,sequence_right_participation_rank,sequence_right_dim95,token_normalized_right_top1_energy,token_normalized_right_top8_energy,token_energy_weighted_right_top1_energy,token_energy_weighted_right_top8_energy,sequence_left_top56_energy,token_count,eval_right_only_n1_action_residual,eval_two_sided_56x1_action_residual,eval_right_only_n2_action_residual,eval_two_sided_56x2_action_residual,eval_right_only_n4_action_residual,eval_two_sided_56x4_action_residual,eval_right_only_n8_action_residual,eval_two_sided_56x8_action_residual
80911,raw,0.9701980421472229,0.9833176406889059,1.06229871250878,1,0.9661741636411799,0.9799544030595926,0.9726607940214443,0.9838795241527839,0.9636885237118852,28436,0.006282548501983531,0.3055360004145382,0.005855354721800741,0.30222789236552505,0.004786927191503908,0.30218424159741714,0.004079102068640539,0.3021646968796933
80911,centered,0.12796883184222158,0.32919303499709857,32.117224930772224,58,0.12702726199001776,0.3297163294962699,0.30391803548795715,0.49639968420121827,0.926641510866951,28436,0.8441544199087061,0.8539617849334755,0.797821688444305,0.8167210436410035,0.7170111988242556,0.7475604014951287,0.6317519417739366,0.6666695305117014
80911,whitened,0.022550776480442392,0.16225125895274847,61.71917071426629,59,0.026399057265673497,0.1668869883497733,0.02085038492318436,0.15452266078032717,0.9238502106358362,28436,0.9851400405879567,0.9865723188846363,0.9700006228046757,0.9724250622518178,0.9322425412183608,0.9412555194338621,0.8576516212027468,0.8730221878178221
80911,mean_direction_removed,0.11797817918855676,0.31737143067094187,34.66233104654895,58,0.11980697217611903,0.3184819092558632,0.22463355813581354,0.43000520408432397,0.9262202462123129,28436,0.8389888595332307,0.8539375649668759,0.8039491620977302,0.8308877202464046,0.7496134028088188,0.7853604514121215,0.636709655634591,0.6803699308096767
80912,raw,0.962319743500361,0.9783975833495394,1.0797292571696355,1,0.9583783778921237,0.975081968517803,0.966477059535137,0.9795127018919032,0.9652821676098707,28436,0.00777387779929424,0.31318711524128984,0.007587754508919043,0.3131800296303734,0.005979495954723904,0.31309943549211416,0.005113503802274341,0.3130823469801244
80912,centered,0.10419362726085966,0.3162368747276888,37.2080621698941,58,0.10648576164291908,0.31882744588169953,0.2908653670526528,0.4860322462393958,0.9273550943613446,28436,0.871917839735133,0.8757559780205363,0.7974720619761106,0.8191805890912702,0.7320677599272709,0.7637393193827555,0.6273698995878811,0.6616964596637931
80912,whitened,0.022244695626607167,0.16178912439189957,61.744253858872405,59,0.024928047656517068,0.16675702583100047,0.021239468021620675,0.15355245576846496,0.9249145586849064,28436,0.9834978350077853,0.984677999287551,0.9683981881436887,0.9708379304432035,0.9415673670957186,0.9480457033021266,0.8666857421164202,0.8807237620571503
80912,mean_direction_removed,0.10427329929004288,0.31052408360881123,37.639572067772896,58,0.10701567461103541,0.3131485360664091,0.18735164312637978,0.4084744710709639,0.9270115479520231,28436,0.873902871616975,0.8791713757520732,0.8061147659753323,0.8172759829657185,0.7624883557627735,0.776878700127293,0.6301674321794577,0.6631180949142071
80913,raw,0.9665393439146105,0.982007436815635,1.0703370413063957,1,0.9635393120036276,0.9792743964243027,0.969114442003077,0.9829262676416635,0.9623205315430884,28437,0.007507349020233819,0.31044547830701963,0.006865184310896177,0.31041907777636196,0.004690157420945348,0.31039921764474443,0.004180195159460115,0.3103777894725398
80913,centered,0.17256002170637538,0.3716770170150761,23.050474883922394,58,0.17305073485271047,0.37501136461410567,0.2924596069154387,0.5194225278218385,0.9279586431731567,28437,0.7457949857394416,0.7650626991847245,0.6921238094367024,0.7354410330311009,0.6113324035623412,0.6671446362886067,0.5127101948468167,0.5696350320699545
80913,whitened,0.023123740517371073,0.16109007831537978,61.70396734296026,59,0.026802386128004625,0.1691460349015731,0.021032218759760336,0.1549082585303271,0.9237637496499208,28437,0.9828957641088025,0.9843890160597449,0.9635677939814256,0.9683913506283712,0.9383873556523696,0.9452311321690401,0.8522029519817074,0.8662768843020607
80913,mean_direction_removed,0.1715840759141948,0.3637358133114044,23.32937539929672,57,0.17261458800300708,0.3669996240927122,0.2260339096131875,0.46567212648533207,0.9278958316802898,28437,0.7558583628517204,0.7787270096145416,0.7097603204264331,0.7387798735068463,0.6484289611508413,0.6866699911699482,0.5318372191761784,0.5814521321231402
