seed,family,eval_median_residual,eval_p90_residual,null_eval_median_residual,relative_improvement_over_global32,relative_improvement_over_null,viable,atom_count,sparsity,chart_count,local_dimension
81201,sparse,0.9368274462761305,0.957445406935906,0.9509332008740776,-0.4795002242318523,0.014833591449937232,False,64,1,,
81201,sparse,0.8934575961337972,0.9209477710189153,0.9083332955672903,-0.4110076717713738,0.016376917488423265,False,64,2,,
81201,sparse,0.81377006881307,0.8605991086173141,0.8383898604769702,-0.2851598275305388,0.029365564666888576,False,64,4,,
81201,sparse,0.7001873819701071,0.7743407398747094,0.7380172986714972,-0.10578249254638813,0.05125884822684733,False,64,8,,
81201,sparse,0.9338686153091479,0.9578847868375352,0.9427131805716561,-0.4748274415369006,0.009382032037724254,False,96,1,,
81201,sparse,0.8823363697869806,0.9183389420976019,0.8984897033922196,-0.39344429130120073,0.017978317997693862,False,96,2,,
81201,sparse,0.8014215076867706,0.8455167366327421,0.8218226247809503,-0.2656581583299593,0.024824233939309506,False,96,4,,
81201,sparse,0.6714429155696162,0.7339111166602983,0.6976539349025161,-0.06038731902324156,0.03757023077145322,False,96,8,,
81201,sparse,0.9207764118384789,0.9546895216058567,0.9423471860828729,-0.45415136287637586,0.022890474511903534,False,128,1,,
81201,sparse,0.8703132031817755,0.9035878352331194,0.8956637489790771,-0.37445650677472697,0.028303641658152846,False,128,2,,
81201,sparse,0.7896420810121629,0.8186520228188644,0.8074222308058856,-0.24705530411632662,0.02202088215477589,False,128,4,,
81201,sparse,0.6469507871613198,0.6940934551364044,0.6717902653388761,-0.021707720537920045,0.03697504929611672,False,128,8,,
81201,local,0.9723152856955268,0.9917629948558786,0.9789904024994114,-0.5355449810194595,0.006818367970556856,False,,,4,2
81201,local,0.9463854387603752,0.9783176052974736,0.9592336568808137,-0.49459484179441066,0.013394252827009573,False,,,4,4
81201,local,0.915349831651405,0.9479990997021481,0.9205784253439754,-0.4455813464496566,0.005679683065151855,False,,,4,8
81201,local,0.9594660564442334,0.9856992880071739,0.9824162714925976,-0.5152526234096765,0.023360988324730807,False,,,8,2
81201,local,0.9394582059420027,0.976319429694939,0.9662492563679603,-0.4836548949036281,0.027726852309995734,False,,,8,4
81201,local,0.9075065242227015,0.9454687919337694,0.9271981055740142,-0.4331946735937186,0.02123772819738658,False,,,8,8
81201,local,0.9608637698164735,0.9791880801592818,0.9897711183995073,-0.5174599853479511,0.02920609426326556,False,,,16,2
81201,local,0.9447417503897553,0.9716860170284676,0.9682950610483588,-0.4919990197755683,0.024324518017372444,False,,,16,4
81201,local,0.9136966338833876,0.9486935603407946,0.9244603874981308,-0.44297050655784537,0.01164328267636551,False,,,16,8
