seed,decoder,width,sparse_base_normalized_mse,joint_feature_success_fraction,median_affected_fit_error,median_context_ratio_variance,median_off_support_leakage,median_unconditional_normalized_mse,p90_affected_fit_error,p90_off_support_leakage
74201,dense_linear,,0.12358647584915161,1.0,0.04212428256869316,0.03848165273666382,0.0006830081110820174,0.12316089123487473,0.05798373632133007,0.0010395632474683226
74201,sparse_r1,1.0,0.12358647584915161,0.998046875,0.042388204485177994,0.03680908679962158,0.0007224978762678802,0.13057881593704224,0.06061851792037487,0.001087139011360705
74201,sparse_r16,16.0,0.12358647584915161,1.0,0.04255140200257301,0.040018558502197266,0.0006820234702900052,0.12351710349321365,0.059650869667530075,0.0010489466483704745
74201,sparse_r2,2.0,0.12358647584915161,1.0,0.043336521834135056,0.040162742137908936,0.0006781782140024006,0.12476473301649094,0.060215362906456,0.0010515325935557486
74201,sparse_r4,4.0,0.12358647584915161,1.0,0.04311193525791168,0.040306806564331055,0.0006776768714189529,0.12367372959852219,0.06076615862548352,0.00105114245088771
74201,sparse_r8,8.0,0.12358647584915161,1.0,0.043009910732507706,0.04009711742401123,0.0006820047274231911,0.12343095242977142,0.06012982949614526,0.0010497288312762976
74202,dense_linear,,0.12731966376304626,1.0,0.04220637306571007,0.036982178688049316,0.000715360976755619,0.12561847269535065,0.05697613283991815,0.0010449246619828048
74202,sparse_r1,1.0,0.12731966376304626,1.0,0.04292294755578041,0.03687328100204468,0.0007456623134203255,0.1327386498451233,0.06058239042758943,0.0010764455073513093
74202,sparse_r16,16.0,0.12731966376304626,1.0,0.04296882078051567,0.03841680288314819,0.0007106016273610294,0.12687267363071442,0.058409439027309426,0.0010510658612474801
74202,sparse_r2,2.0,0.12731966376304626,1.0,0.04385602846741676,0.038546204566955566,0.0007129448931664228,0.12725242972373962,0.05936529822647572,0.00105895537417382
74202,sparse_r4,4.0,0.12731966376304626,1.0,0.04382174462080002,0.03853428363800049,0.0007087980629876256,0.12738990783691406,0.059095510840415956,0.0010475955670699478
74202,sparse_r8,8.0,0.12731966376304626,1.0,0.043483152985572815,0.03846496343612671,0.00071247125742957,0.12751051783561707,0.058614528551697735,0.0010521496995352213
74203,dense_linear,,0.12512801587581635,1.0,0.04268517345190048,0.03778475522994995,0.0007105948752723634,0.1262156069278717,0.05781810022890568,0.0010442486731335522
74203,sparse_r1,1.0,0.12512801587581635,0.9921875,0.04213852435350418,0.035522639751434326,0.0007498645572923124,0.1324363797903061,0.0620828777551651,0.001094477262813598
74203,sparse_r16,16.0,0.12512801587581635,1.0,0.0433448851108551,0.03951770067214966,0.0007131751044653356,0.12664224207401276,0.059181117266416554,0.0010467803687788547
74203,sparse_r2,2.0,0.12512801587581635,1.0,0.04390795901417732,0.039408326148986816,0.0007153289043344557,0.12701834738254547,0.05956542566418648,0.001059338019695133
74203,sparse_r4,4.0,0.12512801587581635,1.0,0.0438704751431942,0.03946352005004883,0.0007125384290702641,0.12697555124759674,0.05988620594143868,0.001051623874809593
74203,sparse_r8,8.0,0.12512801587581635,1.0,0.043573975563049316,0.03953194618225098,0.0007132705068215728,0.1269894689321518,0.05940806306898594,0.0010511115193367006
