seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.007750906515866518,False,0.00895758531987667,0.32260316610336304,False,0.0,0.0,33,2,"[1, 2]",0
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.00880784448236227,False,0.009819766506552696,0.15320779383182526,False,0.0,0.0,42,2,"[0, 1]",1
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0042051891796290874,True,-0.004855214152485132,0.5467147827148438,True,0.0,0.0,45,2,"[1, 2]",2
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0003699089866131544,True,0.00048417114885523915,0.09631825983524323,True,0.0,0.0,35,2,"[2, 3]",3
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.009967168793082237,False,0.011133073829114437,0.3465576469898224,False,0.0,0.0,30,2,"[0, 1]",4
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.00500284181907773,True,-0.0059917280450463295,0.5685145258903503,True,0.0,0.0,55,2,"[0, 2]",5
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.0015401398995891213,True,-0.0017189851496368647,0.31626585125923157,True,0.0,0.0,60,2,"[0, 1]",6
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.006028335075825453,False,0.006952635012567043,0.3792032301425934,False,0.0,0.0,27,2,"[1, 2]",7
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.0020067854784429073,False,0.0023953840136528015,0.18921072781085968,False,0.0,0.0,37,2,"[0, 2]",8
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0026044000405818224,False,0.00347874010913074,0.2673271596431732,False,0.0,0.0,20,2,"[0, 3]",9
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.007222259882837534,False,0.00962651614099741,0.18999329209327698,False,0.0,0.0,44,2,"[0, 3]",10
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0006942471954971552,True,-0.0009053240646608174,0.26799246668815613,True,0.0,0.0,53,2,"[2, 3]",11
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.00019634203636087477,True,0.00022592635650653392,0.16130591928958893,True,0.0,0.0,46,2,"[1, 3]",12
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.002299203770235181,True,-0.0026436299085617065,0.26733115315437317,True,0.0,0.0,22,2,"[1, 3]",13
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0015727734426036477,True,-0.00208447128534317,0.2719869613647461,True,0.0,0.0,62,2,"[0, 3]",14
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.00037769527989439666,True,0.00044445402454584837,0.2669219970703125,True,0.0,0.0,51,2,"[1, 2]",15
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0017281535547226667,False,0.0022344135213643312,0.10736043751239777,True,0.0,0.0,29,2,"[2, 3]",16
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.001361012109555304,True,0.001627122750505805,0.3271956443786621,True,0.0,0.0,43,2,"[0, 2]",17
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.006958595011383295,False,0.007719909306615591,0.24796932935714722,False,0.0,0.0,54,2,"[0, 1]",18
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.002682720310986042,True,-0.0034852304961532354,0.3909209370613098,True,0.0,0.0,17,2,"[2, 3]",19
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.002706837607547641,True,-0.0031103985384106636,0.45732367038726807,True,0.0,0.0,40,2,"[1, 3]",20
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.006810941267758608,False,0.008148937486112118,0.5190327167510986,False,0.0,0.0,61,2,"[0, 2]",21
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0006887823110446334,True,-0.0008938972605392337,0.5368009209632874,True,0.0,0.0,41,2,"[2, 3]",22
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.003395743202418089,False,0.004479569848626852,0.15369851887226105,False,0.0,0.0,56,2,"[0, 3]",23
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.0033894472289830446,True,-0.004047498106956482,0.3993155062198639,True,0.0,0.0,19,2,"[0, 2]",24
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.004450648557394743,True,-0.005311215296387672,0.3270331919193268,True,0.0,0.0,49,2,"[0, 2]",25
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0019779258873313665,False,0.0025586283300071955,0.22413605451583862,True,0.0,0.0,59,2,"[2, 3]",26
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0007955273613333702,True,-0.0010296580148860812,0.41858503222465515,True,0.0,0.0,23,2,"[2, 3]",27
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.01057190541177988,False,0.012206229381263256,0.18940910696983337,False,0.0,0.0,34,2,"[1, 3]",28
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.01066096406430006,True,-0.012303924188017845,0.25158247351646423,True,0.0,0.0,52,2,"[1, 3]",29
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0004756986745633185,True,0.000624770880676806,0.30816930532455444,True,0.0,0.0,32,2,"[0, 3]",30
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,-0.0025792261585593224,True,-0.0028695627115666866,0.16800354421138763,True,0.0,0.0,18,2,"[0, 1]",31
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,0.0006380850682035089,True,0.000835633312817663,0.23367787897586823,True,0.0,0.0,26,2,"[0, 3]",32
80301,1,local_always,0.4703419399860433,True,0.8412698412698413,False,0.0040322961285710335,False,0.004820120055228472,0.25792765617370605,False,0.0,0.0,31,2,"[0, 2]",33
80301,1,local_always,0.4703419399860433,True,0.8253968253968254,False,-0.0025905987713485956,True,-0.0033917338587343693,0.3008422255516052,True,0.0,0.0,38,2,"[0, 3]",34
