seed,granularity,variant,base_normalized_mse,expert_block_parameters,expert_hidden,final_pretrain_mse,logical_active_expert_parameters,num_experts,total_parameters,acceptance_rate,anchor_normalized_mse,cumulative_committed_new_gain,cumulative_positive_global_regression,false_safe_rate,maximum_structural_escape_rate,mean_dependency_coverage,mean_routing_drift_rate,mutable_normalized_mse,normalized_state_validation_cost_per_accepted_update
80301,1,local_always,0.0018350600730627775,1348.0,64.0,0.0004680361016653478,2696.0,4.0,5732.0,1.0,0.08482502400875092,76.36352951824665,0.46370854612541734,0.0,0.0,0.8306878306878307,0.0,0.4523067772388458,1.301029770673874
80301,1,local_tx_frozen,0.0018350600730627775,1348.0,64.0,0.0004680361016653478,2696.0,4.0,5732.0,0.10416666666666667,0.010837488807737827,3.1391528993844986,0.007640303301741369,0.0,0.0,0.8306878306878307,0.0,0.4273083508014679,12.48988579846919
80301,1,local_tx_router_drift,0.0018350600730627775,1348.0,64.0,0.0004680361016653478,2696.0,4.0,5732.0,0.10416666666666667,0.010837488807737827,3.1391528993844986,0.007640303301741369,0.0,0.0,0.8306878306878307,0.0,0.4273083508014679,12.48988579846919
80301,1,standard_moe_always,0.0018350600730627775,1348.0,64.0,0.0004680361016653478,2696.0,4.0,5732.0,1.0,0.13938644528388977,176.70053988695145,1.4504659760568757,0.0,1.0,0.8306878306878307,0.0,0.48314008116722107,1.301029770673874
80301,2,local_always,0.0030345681589096785,676.0,32.0,0.0006620170315727592,1352.0,8.0,5748.0,1.0,0.0785033255815506,53.80106281675398,0.16791397699853405,0.0,0.0,0.4338624338624338,0.0,0.4205540716648102,0.6690746816007777
80301,2,local_tx_frozen,0.0030345681589096785,676.0,32.0,0.0006620170315727592,1352.0,8.0,5748.0,0.3020833333333333,0.012373414821922779,6.758709669113159,0.012085326711712696,0.0,0.0,0.4338624338624338,0.0,0.4162692725658417,2.2148679115060226
80301,2,local_tx_router_drift,0.0030345681589096785,676.0,32.0,0.0006620170315727592,1352.0,8.0,5748.0,0.22916666666666666,0.012575143948197365,5.597418189048767,0.008592245751060545,0.0,0.20000001788139343,0.43683862433862436,0.055408466044658176,0.4154766798019409,2.932585623608588
80301,2,standard_moe_always,0.0030345681589096785,676.0,32.0,0.0006620170315727592,1352.0,8.0,5748.0,1.0,0.17546871304512024,149.35188610851765,1.0815960749605438,0.023255813953488372,1.0,0.4338624338624338,0.0,0.4663098156452179,0.6690746816007777
80301,4,local_always,0.003861428238451481,340.0,16.0,0.0009137298329733312,680.0,16.0,5780.0,1.0,0.03624320775270462,36.18200170993805,0.06457665314383121,0.0,0.0,0.2218915343915344,0.0,0.4148983061313629,0.3395385932150638
80301,4,local_tx_frozen,0.003861428238451481,340.0,16.0,0.0009137298329733312,680.0,16.0,5780.0,0.3854166666666667,0.010017085820436478,6.785573773086071,0.007132583783914015,0.0,0.0,0.2218915343915344,0.0,0.4221925139427185,0.8809649986120573
80301,4,local_tx_router_drift,0.003861428238451481,340.0,16.0,0.0009137298329733312,680.0,16.0,5780.0,0.4583333333333333,0.018656235188245773,9.9515146240592,0.014358307635120582,0.0,0.21153846383094788,0.22337962962962962,0.10412166376287739,0.4197053015232086,0.744058229352347
80301,4,standard_moe_always,0.003861428238451481,340.0,16.0,0.0009137298329733312,680.0,16.0,5780.0,1.0,0.10668071359395981,132.90375104546547,0.7711232490692055,0.06976744186046512,1.0,0.2218915343915344,0.0,0.43796613812446594,0.3395385932150638
80301,8,local_always,0.008237087167799473,172.0,8.0,0.002190972678363323,344.0,32.0,5844.0,1.0,0.039091259241104126,25.704247746616602,0.03719782551070239,0.0,0.0,0.12367724867724866,0.0,0.4080507755279541,0.18254104060058884
80301,8,local_tx_frozen,0.008237087167799473,172.0,8.0,0.002190972678363323,344.0,32.0,5844.0,0.5208333333333334,0.017796268686652184,8.57026096060872,0.005112013672260218,0.0,0.0,0.12367724867724866,0.0,0.421032190322876,0.3504787979531306
80301,8,local_tx_router_drift,0.008237087167799473,172.0,8.0,0.002190972678363323,344.0,32.0,5844.0,0.5416666666666666,0.05519166961312294,12.674293652176857,0.09689399585295178,0.15384615384615385,0.21666668355464935,0.12003968253968254,0.11192870650362845,0.42855679988861084,0.3302833374701958
80301,8,standard_moe_always,0.008237087167799473,172.0,8.0,0.002190972678363323,344.0,32.0,5844.0,1.0,0.12329530715942383,126.54066307842731,0.8460682219738374,0.0,1.0,0.12367724867724866,0.0,0.441439688205719,0.18254104060058884
80301,16,local_always,0.012343357317149639,88.0,4.0,0.0028766444884240627,176.0,64.0,5972.0,1.0,0.02990916185081005,24.987382450141013,0.016129673786963394,0.0,0.0,0.055224867724867725,0.0,0.39517417550086975,0.08469573175701776
80301,16,local_tx_frozen,0.012343357317149639,88.0,4.0,0.0028766444884240627,176.0,64.0,5972.0,0.4270833333333333,0.015471727587282658,7.9410004913806915,0.0016903341338547762,0.0,0.0,0.055224867724867725,0.0,0.4165615439414978,0.1983119572847245
80301,16,local_tx_router_drift,0.012343357317149639,88.0,4.0,0.0028766444884240627,176.0,64.0,5972.0,0.4479166666666667,0.042351190000772476,15.168945480138063,0.1960866566223558,0.46511627906976744,0.2542372941970825,0.06398809523809523,0.15009227356252572,0.43015584349632263,0.20865256023124523
80301,16,standard_moe_always,0.012343357317149639,88.0,4.0,0.0028766444884240627,176.0,64.0,5972.0,1.0,0.11401747912168503,122.99149058759212,0.9646577996318229,0.15384615384615385,1.0,0.055224867724867725,0.0,0.4359925389289856,0.08469573175701776
80302,1,local_always,0.0018547233194112778,1348.0,64.0,0.0004379043821245432,2696.0,4.0,5732.0,1.0,0.09445679932832718,86.29903162270784,0.550873936037533,0.0,0.0,0.8306878306878307,0.0,0.4374542236328125,1.301029770673874
80302,1,local_tx_frozen,0.0018547233194112778,1348.0,64.0,0.0004379043821245432,2696.0,4.0,5732.0,0.13541666666666666,0.009939000941812992,2.6989748626947403,0.009014503608341329,0.0,0.0,0.8306878306878307,0.0,0.4084843099117279,9.607604460360916
80302,1,local_tx_router_drift,0.0018547233194112778,1348.0,64.0,0.0004379043821245432,2696.0,4.0,5732.0,0.13541666666666666,0.009939000941812992,2.6989748626947403,0.009014503608341329,0.0,0.0,0.8306878306878307,0.0,0.4084843099117279,9.607604460360916
80302,1,standard_moe_always,0.0018547233194112778,1348.0,64.0,0.0004379043821245432,2696.0,4.0,5732.0,1.0,0.29918143153190613,201.24472829699516,1.5956674470799044,0.023255813953488372,1.0,0.8306878306878307,0.0,0.5470113754272461,1.301029770673874
80302,2,local_always,0.0026099933311343193,676.0,32.0,0.0007013933500275016,1352.0,8.0,5748.0,1.0,0.06976251304149628,59.54024659097195,0.20076133868133184,0.0,0.0,0.43716931216931215,0.0,0.42061182856559753,0.6723815599076559
80302,2,local_tx_frozen,0.0026099933311343193,676.0,32.0,0.0007013933500275016,1352.0,8.0,5748.0,0.22916666666666666,0.011517205275595188,3.9070306196808815,0.008360913258002256,0.0,0.0,0.43716931216931215,0.0,0.41486576199531555,2.9340286250515892
80302,2,local_tx_router_drift,0.0026099933311343193,676.0,32.0,0.0007013933500275016,1352.0,8.0,5748.0,0.28125,0.016378644853830338,6.316597037017345,0.012315730291447835,0.0,0.09090909361839294,0.4437830687830688,0.031146646574294817,0.4155290722846985,2.414205569853911
80302,2,standard_moe_always,0.0026099933311343193,676.0,32.0,0.0007013933500275016,1352.0,8.0,5748.0,1.0,0.1922650933265686,159.5629968494177,1.0728359997156076,0.05263157894736842,1.0,0.43716931216931215,0.0,0.46975192427635193,0.6723815599076559
80302,4,local_always,0.005746267735958099,340.0,16.0,0.0013351892121136189,680.0,16.0,5780.0,1.0,0.0481170155107975,38.234360825270414,0.07208804345918907,0.0,0.0,0.23247354497354497,0.0,0.38983750343322754,0.3501206037970744
80302,4,local_tx_frozen,0.005746267735958099,340.0,16.0,0.0013351892121136189,680.0,16.0,5780.0,0.3854166666666667,0.01345693226903677,6.111757937818766,0.007894563348600059,0.0,0.0,0.23247354497354497,0.0,0.4077841639518738,0.908421026068085
80302,4,local_tx_router_drift,0.005746267735958099,340.0,16.0,0.0013351892121136189,680.0,16.0,5780.0,0.3958333333333333,0.01469710748642683,6.073284111917019,0.01075717782441643,0.0,0.23404254019260406,0.2352843915343915,0.07893465630089243,0.4106695353984833,0.8916162956410634
80302,4,standard_moe_always,0.005746267735958099,340.0,16.0,0.0013351892121136189,680.0,16.0,5780.0,1.0,0.16750718653202057,144.269318908453,0.8915168767489376,0.0,1.0,0.23247354497354497,0.0,0.44156399369239807,0.3501206037970744
80302,8,local_always,0.00839613750576973,172.0,8.0,0.0021619503386318684,344.0,32.0,5844.0,1.0,0.04422026872634888,27.02819858235307,0.03411886198750835,0.0,0.0,0.12003968253968254,0.0,0.39111393690109253,0.1789034744630227
80302,8,local_tx_frozen,0.00839613750576973,172.0,8.0,0.0021619503386318684,344.0,32.0,5844.0,0.4479166666666667,0.01574752666056156,7.459442600607872,0.003953628757244587,0.0,0.0,0.12003968253968254,0.0,0.4105665683746338,0.3994124081034926
80302,8,local_tx_router_drift,0.00839613750576973,172.0,8.0,0.0021619503386318684,344.0,32.0,5844.0,0.4479166666666667,0.018691109493374825,7.7719908729195595,0.018133388325622946,0.023255813953488372,0.2708333432674408,0.1261574074074074,0.14005971750399718,0.41866204142570496,0.41307058455236667
80302,8,standard_moe_always,0.00839613750576973,172.0,8.0,0.0021619503386318684,344.0,32.0,5844.0,1.0,0.190675288438797,122.6538687646389,0.7991329549695365,0.0,1.0,0.12003968253968254,0.0,0.45884954929351807,0.1789034744630227
80302,16,local_always,0.014978085644543171,88.0,4.0,0.0045690517872571945,176.0,64.0,5972.0,1.0,0.024110322818160057,23.307031949982047,0.018882334064301176,0.0,0.0,0.06448412698412698,0.0,0.38873326778411865,0.09395499101627702
80302,16,local_tx_frozen,0.014978085644543171,88.0,4.0,0.0045690517872571945,176.0,64.0,5972.0,0.4270833333333333,0.018796605989336967,6.621978770941496,0.0020336161469458602,0.0,0.0,0.06448412698412698,0.0,0.4171050190925598,0.21999217408689253
80302,16,local_tx_router_drift,0.014978085644543171,88.0,4.0,0.0045690517872571945,176.0,64.0,5972.0,0.3645833333333333,0.16108064353466034,15.776956982910633,0.19020450547031942,0.5428571428571428,0.2586206793785095,0.06994047619047618,0.16590100488004586,0.46267154812812805,0.27267110461063193
80302,16,standard_moe_always,0.014978085644543171,88.0,4.0,0.0045690517872571945,176.0,64.0,5972.0,1.0,0.15849816799163818,123.0976633131504,0.7960003139451146,0.06451612903225806,1.0,0.06448412698412698,0.0,0.43598395586013794,0.09395499101627702
80303,1,local_always,0.002629990689456463,1348.0,64.0,0.0003503630287013948,2696.0,4.0,5732.0,1.0,0.20926780998706818,70.06378346681595,0.6168670658371411,0.0,0.0,0.8306878306878307,0.0,0.6110599040985107,1.301029770673874
80303,1,local_tx_frozen,0.002629990689456463,1348.0,64.0,0.0003503630287013948,2696.0,4.0,5732.0,0.07291666666666667,0.011959114111959934,2.077342763543129,0.006996204087045044,0.0,0.0,0.8306878306878307,0.0,0.5839820504188538,17.84269399781313
80303,1,local_tx_router_drift,0.002629990689456463,1348.0,64.0,0.0003503630287013948,2696.0,4.0,5732.0,0.07291666666666667,0.011959114111959934,2.077342763543129,0.006996204087045044,0.0,0.0,0.8306878306878307,0.0,0.5839820504188538,17.84269399781313
80303,1,standard_moe_always,0.002629990689456463,1348.0,64.0,0.0003503630287013948,2696.0,4.0,5732.0,1.0,0.42403650283813477,165.43671518564224,2.3204182953340933,0.0,1.0,0.8306878306878307,0.0,0.6846668720245361,1.301029770673874
80303,2,local_always,0.0033121220767498016,676.0,32.0,0.0004618865787051618,1352.0,8.0,5748.0,1.0,0.12819801270961761,45.97456770390272,0.21845583396680013,0.0,0.0,0.4384920634920635,0.0,0.5747113823890686,0.6737043112304072
80303,2,local_tx_frozen,0.0033121220767498016,676.0,32.0,0.0004618865787051618,1352.0,8.0,5748.0,0.19791666666666666,0.01875283569097519,3.843104764819145,0.008655508980154991,0.0,0.0,0.4384920634920635,0.0,0.5787250399589539,3.403979677795742
80303,2,local_tx_router_drift,0.0033121220767498016,676.0,32.0,0.0004618865787051618,1352.0,8.0,5748.0,0.19791666666666666,0.019656740128993988,5.29338526725769,0.010623619208672608,0.0,0.1621621698141098,0.43998015873015867,0.06085752216555799,0.5789398550987244,3.411498474788223
80303,2,standard_moe_always,0.0033121220767498016,676.0,32.0,0.0004618865787051618,1352.0,8.0,5748.0,1.0,0.3947438597679138,141.9067398160696,1.5691432943422114,0.0,1.0,0.4384920634920635,0.0,0.6522595286369324,0.6737043112304072
80303,4,local_always,0.007463244255632162,340.0,16.0,0.0010167161235585809,680.0,16.0,5780.0,1.0,0.08249892294406891,31.54545859992504,0.10205570910102324,0.0,0.0,0.22619047619047616,0.0,0.5430120229721069,0.34383753501400555
80303,4,local_tx_frozen,0.007463244255632162,340.0,16.0,0.0010167161235585809,680.0,16.0,5780.0,0.375,0.017986230552196503,5.790705509483814,0.007298991989955539,0.0,0.0,0.22619047619047616,0.0,0.568800151348114,0.9169000933706815
80303,4,local_tx_router_drift,0.007463244255632162,340.0,16.0,0.0010167161235585809,680.0,16.0,5780.0,0.2916666666666667,0.01788235642015934,4.96642816439271,0.006949694477953017,0.0,0.1875,0.22800925925925927,0.07462795979032914,0.5729607939720154,1.1851073762838469
80303,4,standard_moe_always,0.007463244255632162,340.0,16.0,0.0010167161235585809,680.0,16.0,5780.0,1.0,0.32730621099472046,129.86297780275345,1.519082936923951,0.0,1.0,0.22619047619047616,0.0,0.5937095880508423,0.34383753501400555
80303,8,local_always,0.012454911135137081,172.0,8.0,0.0016938243061304092,344.0,32.0,5844.0,1.0,0.05868084728717804,23.02477757818997,0.051347034897844424,0.0,0.0,0.12169312169312169,0.0,0.5477856397628784,0.18055691361646187
80303,8,local_tx_frozen,0.012454911135137081,172.0,8.0,0.0016938243061304092,344.0,32.0,5844.0,0.3958333333333333,0.019225260242819786,5.892781917005777,0.004780515042511979,0.0,0.0,0.12169312169312169,0.0,0.5803552865982056,0.45614378176790366
80303,8,local_tx_router_drift,0.012454911135137081,172.0,8.0,0.0016938243061304092,344.0,32.0,5844.0,0.40625,0.07105739414691925,7.895282533019781,0.054734181540879945,0.20512820512820512,0.20370370149612427,0.12152777777777778,0.11712738025623064,0.5975927114486694,0.44404078695659804
80303,8,standard_moe_always,0.012454911135137081,172.0,8.0,0.0016938243061304092,344.0,32.0,5844.0,1.0,0.3283582627773285,120.16187936067581,1.1859855323564261,0.030303030303030304,1.0,0.12169312169312169,0.0,0.5904823541641235,0.18055691361646187
80303,16,local_always,0.021302031353116035,88.0,4.0,0.0029798774048686028,176.0,64.0,5972.0,1.0,0.05144774913787842,20.46682626195252,0.029884893702273985,0.0,0.0,0.0625,0.0,0.5484675765037537,0.09197086403215003
80303,16,local_tx_frozen,0.021302031353116035,88.0,4.0,0.0029798774048686028,176.0,64.0,5972.0,0.3645833333333333,0.028249386698007584,6.12908186390996,0.001301171950672142,0.0,0.0,0.0625,0.0,0.5823765993118286,0.2522629413453258
80303,16,local_tx_router_drift,0.021302031353116035,88.0,4.0,0.0029798774048686028,176.0,64.0,5972.0,0.3333333333333333,0.09342911839485168,7.758604045957327,0.18729104206431657,0.46875,0.26229506731033325,0.057539682539682536,0.1501066549681127,0.6165341734886169,0.2610316397154977
80303,16,standard_moe_always,0.021302031353116035,88.0,4.0,0.0029798774048686028,176.0,64.0,5972.0,1.0,0.364145964384079,133.38960441946983,1.4702285704552196,0.10256410256410256,1.0,0.0625,0.0,0.5991228222846985,0.09197086403215003
