seed,granularity,pass,base_normalized_mse,regression_damage_ratio_vs_local_always,committed_gain_ratio_vs_local_always,dependency_ratio_vs_coarsest,gate_acceptance,gate_base_quality,gate_dependency_scope,gate_granularity_reduces_dependency,gate_new_learning_retention,gate_scope_safety,gate_structural_locality,gate_transactional_regression_reduction,tx_acceptance_rate,tx_anchor_normalized_mse,tx_cumulative_committed_new_gain,tx_cumulative_positive_global_regression,tx_false_safe_rate,tx_maximum_structural_escape_rate,tx_mean_dependency_coverage,tx_mean_routing_drift_rate,tx_mutable_normalized_mse,tx_normalized_state_validation_cost_per_accepted_update,tx_variant,stress_acceptance_rate,stress_anchor_normalized_mse,stress_cumulative_committed_new_gain,stress_cumulative_positive_global_regression,stress_false_safe_rate,stress_maximum_structural_escape_rate,stress_mean_dependency_coverage,stress_mean_routing_drift_rate,stress_mutable_normalized_mse,stress_normalized_state_validation_cost_per_accepted_update,stress_variant
80301,1,False,0.0018350600730627775,0.016476520360862463,0.04110801215172244,1.0,False,True,False,True,False,True,True,True,0.10416666666666667,0.010837488807737827,3.1391528993844986,0.007640303301741369,0.0,0.0,0.8306878306878307,0.0,0.4273083508014679,12.48988579846919,local_tx_frozen,0.10416666666666667,0.010837488807737827,3.1391528993844986,0.007640303301741369,0.0,0.0,0.8306878306878307,0.0,0.4273083508014679,12.48988579846919,local_tx_router_drift
80301,2,False,0.0030345681589096785,0.07197332186240937,0.12562409207664305,0.5222929936305731,False,True,False,False,False,True,True,True,0.3020833333333333,0.012373414821922779,6.758709669113159,0.012085326711712696,0.0,0.0,0.4338624338624338,0.0,0.4162692725658417,2.2148679115060226,local_tx_frozen,0.22916666666666666,0.012575143948197365,5.597418189048767,0.008592245751060545,0.0,0.20000001788139343,0.43683862433862436,0.055408466044658176,0.4154766798019409,2.932585623608588,local_tx_router_drift
80301,4,False,0.003861428238451481,0.11045143154179347,0.18754003240296926,0.26711783439490444,False,True,False,True,False,True,True,True,0.3854166666666667,0.010017085820436478,6.785573773086071,0.007132583783914015,0.0,0.0,0.2218915343915344,0.0,0.4221925139427185,0.8809649986120573,local_tx_frozen,0.4583333333333333,0.018656235188245773,9.9515146240592,0.014358307635120582,0.0,0.21153846383094788,0.22337962962962962,0.10412166376287739,0.4197053015232086,0.744058229352347,local_tx_router_drift
80301,8,False,0.008237087167799473,0.13742775557644932,0.3334180811316218,0.14888535031847133,True,True,True,True,False,True,True,True,0.5208333333333334,0.017796268686652184,8.57026096060872,0.005112013672260218,0.0,0.0,0.12367724867724866,0.0,0.421032190322876,0.3504787979531306,local_tx_frozen,0.5416666666666666,0.05519166961312294,12.674293652176857,0.09689399585295178,0.15384615384615385,0.21666668355464935,0.12003968253968254,0.11192870650362845,0.42855679988861084,0.3302833374701958,local_tx_router_drift
80301,16,False,0.012343357317149639,0.10479654803812384,0.3178004141580615,0.06648089171974522,False,True,True,True,False,True,True,True,0.4270833333333333,0.015471727587282658,7.9410004913806915,0.0016903341338547762,0.0,0.0,0.055224867724867725,0.0,0.4165615439414978,0.1983119572847245,local_tx_frozen,0.4479166666666667,0.042351190000772476,15.168945480138063,0.1960866566223558,0.46511627906976744,0.2542372941970825,0.06398809523809523,0.15009227356252572,0.43015584349632263,0.20865256023124523,local_tx_router_drift
80302,1,False,0.0018547233194112778,0.016364004572776047,0.03127468306358793,1.0,False,True,False,True,False,True,True,True,0.13541666666666666,0.009939000941812992,2.6989748626947403,0.009014503608341329,0.0,0.0,0.8306878306878307,0.0,0.4084843099117279,9.607604460360916,local_tx_frozen,0.13541666666666666,0.009939000941812992,2.6989748626947403,0.009014503608341329,0.0,0.0,0.8306878306878307,0.0,0.4084843099117279,9.607604460360916,local_tx_router_drift
80302,2,False,0.0026099933311343193,0.041646032612252706,0.06561999392648303,0.5262738853503185,False,True,False,False,False,True,True,True,0.22916666666666666,0.011517205275595188,3.9070306196808815,0.008360913258002256,0.0,0.0,0.43716931216931215,0.0,0.41486576199531555,2.9340286250515892,local_tx_frozen,0.28125,0.016378644853830338,6.316597037017345,0.012315730291447835,0.0,0.09090909361839294,0.4437830687830688,0.031146646574294817,0.4155290722846985,2.414205569853911,local_tx_router_drift
80302,4,False,0.005746267735958099,0.10951279809763985,0.1598498786405576,0.27985668789808915,False,True,False,True,False,True,True,True,0.3854166666666667,0.01345693226903677,6.111757937818766,0.007894563348600059,0.0,0.0,0.23247354497354497,0.0,0.4077841639518738,0.908421026068085,local_tx_frozen,0.3958333333333333,0.01469710748642683,6.073284111917019,0.01075717782441643,0.0,0.23404254019260406,0.2352843915343915,0.07893465630089243,0.4106695353984833,0.8916162956410634,local_tx_router_drift
80302,8,False,0.00839613750576973,0.1158780957785783,0.275987412845124,0.1445063694267516,False,True,True,True,False,True,True,True,0.4479166666666667,0.01574752666056156,7.459442600607872,0.003953628757244587,0.0,0.0,0.12003968253968254,0.0,0.4105665683746338,0.3994124081034926,local_tx_frozen,0.4479166666666667,0.018691109493374825,7.7719908729195595,0.018133388325622946,0.023255813953488372,0.2708333432674408,0.1261574074074074,0.14005971750399718,0.41866204142570496,0.41307058455236667,local_tx_router_drift
80302,16,False,0.014978085644543171,0.10769940516996797,0.2841193501237122,0.07762738853503184,False,True,True,True,False,True,True,True,0.4270833333333333,0.018796605989336967,6.621978770941496,0.0020336161469458602,0.0,0.0,0.06448412698412698,0.0,0.4171050190925598,0.21999217408689253,local_tx_frozen,0.3645833333333333,0.16108064353466034,15.776956982910633,0.19020450547031942,0.5428571428571428,0.2586206793785095,0.06994047619047618,0.16590100488004586,0.46267154812812805,0.27267110461063193,local_tx_router_drift
80303,1,False,0.002629990689456463,0.011341510147815396,0.029649308968977005,1.0,False,True,False,True,False,True,True,True,0.07291666666666667,0.011959114111959934,2.077342763543129,0.006996204087045044,0.0,0.0,0.8306878306878307,0.0,0.5839820504188538,17.84269399781313,local_tx_frozen,0.07291666666666667,0.011959114111959934,2.077342763543129,0.006996204087045044,0.0,0.0,0.8306878306878307,0.0,0.5839820504188538,17.84269399781313,local_tx_router_drift
80303,2,False,0.0033121220767498016,0.039621322182086534,0.08359197175208913,0.5278662420382165,False,True,False,False,False,True,True,True,0.19791666666666666,0.01875283569097519,3.843104764819145,0.008655508980154991,0.0,0.0,0.4384920634920635,0.0,0.5787250399589539,3.403979677795742,local_tx_frozen,0.19791666666666666,0.019656740128993988,5.29338526725769,0.010623619208672608,0.0,0.1621621698141098,0.43998015873015867,0.06085752216555799,0.5789398550987244,3.411498474788223,local_tx_router_drift
80303,4,False,0.007463244255632162,0.07151968326172119,0.18356700984837082,0.2722929936305732,False,True,False,True,False,True,True,True,0.375,0.017986230552196503,5.790705509483814,0.007298991989955539,0.0,0.0,0.22619047619047616,0.0,0.568800151348114,0.9169000933706815,local_tx_frozen,0.2916666666666667,0.01788235642015934,4.96642816439271,0.006949694477953017,0.0,0.1875,0.22800925925925927,0.07462795979032914,0.5729607939720154,1.1851073762838469,local_tx_router_drift
80303,8,False,0.012454911135137081,0.09310206620543668,0.25593219725986266,0.1464968152866242,False,True,True,True,False,True,True,True,0.3958333333333333,0.019225260242819786,5.892781917005777,0.004780515042511979,0.0,0.0,0.12169312169312169,0.0,0.5803552865982056,0.45614378176790366,local_tx_frozen,0.40625,0.07105739414691925,7.895282533019781,0.054734181540879945,0.20512820512820512,0.20370370149612427,0.12152777777777778,0.11712738025623064,0.5975927114486694,0.44404078695659804,local_tx_router_drift
