seed,variant,superposition_load,recovery_load,address_width,final_retention_normalized_mse,global_scale,mean_assembly_target_correlation,mean_repeated_target_update_error,mean_repeated_target_write_leakage,mean_support_size,mean_update_error,mean_write_leakage,median_assembly_context_ratio_variance,median_assembly_fit_error,median_assembly_off_support_energy_ratio,median_update_error,median_write_leakage,variant_kind
74201,assembly_r1,4.0,0.15162594574748803,1.0,0.14151673018932343,,0.9774768243730069,1.1742699906229972,0.0019283835834357887,1.0,0.41555687703192234,0.0038937579128833022,0.045464757829904556,0.02558950148522854,0.0007722686277702451,0.20984354615211487,0.0009335952927358449,assembly
74201,assembly_r2,4.0,0.15162594574748803,2.0,0.30434852838516235,,0.9157288446940948,0.4971128709614277,0.00929342541785445,2.0,0.46350139372050764,0.02713458166224882,0.05522674694657326,0.03506748005747795,0.008123686537146568,0.32639968395233154,0.008099105209112167,assembly
74201,assembly_r4,4.0,0.15162594574748803,4.0,0.47086119651794434,,0.8854222554457374,1.0591683387756348,0.07275162229780108,4.0,0.7789310014992953,0.06446087329066358,0.06434313207864761,0.04299455136060715,0.01714356429874897,0.5241262912750244,0.02281806617975235,assembly
74201,assembly_r8,4.0,0.15162594574748803,8.0,2.325468063354492,,0.897594169799122,3.0532742232084273,0.8060537322890013,8.0,1.0601606688648462,0.21564254592405632,0.06582868844270706,0.04869077354669571,0.018069511279463768,0.4289310872554779,0.02499716356396675,assembly
74201,dense,4.0,0.15162594574748803,,0.8224288821220398,,,0.9796135812997818,0.00023583119182148948,,0.9766579955816269,0.0002237954983866075,,,,0.9769837856292725,0.00019358638382982463,contextual
74201,global_ridge_0,4.0,0.15162594574748803,,0.2451150268316269,0.125,,0.8431122869253158,0.00038892840457265264,,0.8367418891191483,0.00038760141920647585,,,,0.8370682597160339,0.0003728598530869931,global_ridge
74201,global_ridge_1,4.0,0.15162594574748803,,0.20768868923187256,0.25,,0.7097864866256713,0.0014980195730458945,,0.6938356417417526,0.0015028300287667662,,,,0.69129878282547,0.0014398976927623153,global_ridge
74201,global_ridge_2,4.0,0.15162594574748803,,0.18105611205101013,0.5,,0.4998355880379677,0.005966948170680553,,0.4687865850329399,0.006041157951112836,,,,0.4675094485282898,0.005859950557351112,global_ridge
74201,global_ridge_3,4.0,0.15162594574748803,,0.18976309895515442,0.75,,0.3723493039608002,0.014290031231939792,,0.33472350254654887,0.014539077077060938,,,,0.32780027389526367,0.014298171736299992,global_ridge
74201,global_ridge_4,4.0,0.15162594574748803,,0.2237522453069687,1.0,,0.35658330619335177,0.028412667103111744,,0.31462344735860825,0.028954238900914787,,,,0.29757392406463623,0.0289278756827116,global_ridge
