seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74201,1.0,0.12089085578918457,0.04592370241880417,0.02745060995221138,0.003081112401559949,0.9861848950386047,0.01839820109307766,0.016968976706266403,0,0.11732146888971329,,,0.12854254245758057,,0.016214940696954727,False,0.12969544529914856,[372],1.0,148,0.12261667847633362,assembly_r1,assembly,0.003311021253466606,0.5144669413566589
74201,2.0,0.12730345129966736,0.11404846608638763,0.07374344021081924,0.05515745282173157,0.9624331593513489,0.01839820109307766,0.018747473135590553,0,0.10445333272218704,,,0.13685940206050873,,0.014436442404985428,False,0.12842707335948944,"[372, 73]",2.0,148,0.20191295444965363,assembly_r2,assembly,0.06036902591586113,1.1146395206451416
74201,4.0,0.12703073024749756,0.11835362017154694,0.07749170064926147,0.05821537971496582,0.9604785442352295,0.01839820109307766,0.018795393407344818,0,0.10410662740468979,,,0.13685069978237152,,0.014388523064553738,False,0.12812842428684235,"[372, 73, 24, 72]",4.0,148,0.19685102999210358,assembly_r4,assembly,0.06046174094080925,1.1206754446029663
74201,8.0,0.12762485444545746,0.12397896498441696,0.08198583126068115,0.0630965307354927,0.958132803440094,0.01839820109307766,0.018822461366653442,0,0.10391076654195786,,,0.13690859079360962,,0.014361454173922539,False,0.1280990093946457,"[372, 73, 24, 72, 366, 770, 91, 979]",8.0,148,0.19715675711631775,assembly_r8,assembly,0.061478812247514725,1.1269029378890991
74201,,0.22215664386749268,,,,,0.01839820109307766,0.0005184916080906987,0,0.18382589519023895,,0.125,0.12795090675354004,,,False,0.23597055673599243,,,148,0.8518533110618591,global_ridge_0,global_ridge,0.00030105983023531735,0.09625597298145294
74201,,0.20449583232402802,,,,,0.01839820109307766,0.0020739659667015076,0,0.13505610823631287,,0.25,0.12804634869098663,,,False,0.21474608778953552,,,148,0.7178855538368225,global_ridge_1,global_ridge,0.0012042396701872349,0.19251194596290588
74201,,0.1743679642677307,,,,,0.01839820109307766,0.008295862935483456,0,0.06002550572156906,,0.5,0.12848258018493652,,,False,0.179255411028862,,,148,0.49248647689819336,global_ridge_2,global_ridge,0.0048169586807489395,0.38502389192581177
74201,,0.15116508305072784,,,,,0.01839820109307766,0.01866568997502327,0,0.015006794594228268,,0.75,0.12924596667289734,,,False,0.1530422568321228,,,148,0.32380300760269165,global_ridge_3,global_ridge,0.010838157497346401,0.57753586769104
74201,,0.13488717377185822,,,,,0.01839820109307766,0.03318345174193382,0,1.4919947222136187e-11,,1.0,0.13033652305603027,,,False,0.1361066699028015,,,148,0.21183490753173828,global_ridge_4,global_ridge,0.019267834722995758,0.7700477838516235
74201,,0.12310635298490524,,,,,0.01839820109307766,0.07466276735067368,0,0.06002216413617134,,1.5,0.13349908590316772,,,False,0.13006816804409027,,,148,0.15804523229599,global_ridge_5,global_ridge,0.043352626264095306,1.15507173538208
