seed,arm,maturity,A_regression,B_gain,B_gain_fraction_of_direct,A_accuracy,B_accuracy,A_nll,B_nll
95211,Direct-Interp,0.0,0.0,0.0,0.0,1.0,0.1021,3.30924950503686e-08,17.701145703125
95211,Direct-Interp,0.0625,0.0,0.0,0.0,1.0,0.1021,8.684513624757529e-07,15.17718173828125
95211,Direct-Interp,0.125,0.0,0.0,0.0,1.0,0.1021,8.079484174959362e-06,12.812165942382812
95211,Direct-Interp,0.25,0.0,0.0,0.0,1.0,0.1021,0.0004510594129562378,8.92766005859375
95211,Direct-Interp,0.5,0.0,0.0,0.0,1.0,0.1021,0.08295039978027344,4.168314208984375
95211,Direct-Interp,0.75,0.0,0.0,0.0,1.0,0.1021,0.9444021942138672,2.3886293518066406
95211,Direct-Interp,1.0,0.8822,0.26380000000000003,1.0,0.1178,0.3659,2.3194101013183595,2.161719793701172
95211,Shadow-Conditional,0.0,0.0,0.0,0.0,1.0,0.1021,3.30924950503686e-08,17.701145703125
95211,Shadow-Conditional,0.0625,0.0,0.0,0.0,1.0,0.1021,2.1443364166771061e-07,16.247173779296876
95211,Shadow-Conditional,0.125,0.0,0.0,0.0,1.0,0.1021,7.422322611091658e-07,14.829778515625
95211,Shadow-Conditional,0.25,0.0,0.0,0.0,1.0,0.1021,1.1449996428564192e-05,12.252865087890624
95211,Shadow-Conditional,0.5,0.0,0.0,0.0,1.0,0.1021,0.0012760129407048226,8.308302490234375
95211,Shadow-Conditional,0.75,0.0,0.0,0.0,1.0,0.1021,0.025401984357833862,5.71560791015625
95211,Shadow-Conditional,1.0,9.999999999998899e-05,0.003500000000000003,0.013267626990144058,0.9999,0.1056,0.14124640350341797,4.186963586425781
95211,Shadow-Conditional-Shuffled,0.0,0.0,0.0,0.0,1.0,0.1021,3.30924950503686e-08,17.701145703125
95211,Shadow-Conditional-Shuffled,0.0625,0.0,0.0,0.0,1.0,0.1021,2.7121299790451305e-07,16.479267333984374
95211,Shadow-Conditional-Shuffled,0.125,0.0,0.0,0.0,1.0,0.1021,1.1966214573476464e-06,15.281768994140625
95211,Shadow-Conditional-Shuffled,0.25,0.0,0.0,0.0,1.0,0.1021,2.7048705611377954e-05,13.070658837890624
95211,Shadow-Conditional-Shuffled,0.5,0.0,0.0,0.0,1.0,0.1021,0.0037264599561691284,9.55267470703125
95211,Shadow-Conditional-Shuffled,0.75,0.0,0.0,0.0,1.0,0.1021,0.06750338096618652,7.086770092773437
95211,Shadow-Conditional-Shuffled,1.0,0.0033999999999999586,0.0015000000000000013,0.005686125852918882,0.9966,0.1036,0.3116239807128906,5.469155993652344
95211,Shadow-Global,0.0,0.0,0.0,0.0,1.0,0.1021,3.30924950503686e-08,17.701145703125
95211,Shadow-Global,0.0625,0.0,0.0,0.0,1.0,0.1021,8.684513624757529e-07,15.17718173828125
95211,Shadow-Global,0.125,0.0,0.0,0.0,1.0,0.1021,8.079484174959362e-06,12.812165942382812
95211,Shadow-Global,0.25,0.0,0.0,0.0,1.0,0.1021,0.0004510594129562378,8.92766005859375
95211,Shadow-Global,0.5,0.0,0.0,0.0,1.0,0.1021,0.08295039978027344,4.168314208984375
95211,Shadow-Global,0.75,0.0,0.0,0.0,1.0,0.1021,0.9444021942138672,2.3886293518066406
95211,Shadow-Global,1.0,0.8822,0.26380000000000003,1.0,0.1178,0.3659,2.3194101013183595,2.161719793701172
95212,Direct-Interp,0.0,0.0,0.0,0.0,1.0,0.102,1.8763539628707803e-08,17.7006927734375
95212,Direct-Interp,0.0625,0.0,0.0,0.0,1.0,0.102,1.3387909450102598e-06,14.668767578125
95212,Direct-Interp,0.125,0.0,0.0,0.0,1.0,0.102,1.9372953474521637e-05,11.983888232421876
95212,Direct-Interp,0.25,0.0,0.0,0.0,1.0,0.102,0.0013702137917280196,7.950644946289063
95212,Direct-Interp,0.5,0.0,0.0,0.0,1.0,0.102,0.16613055419921874,3.6508578369140623
95212,Direct-Interp,0.75,0.0,0.0,0.0,1.0,0.102,1.1420164428710937,2.3908620849609377
95212,Direct-Interp,1.0,0.8686,0.1382,1.0,0.1314,0.2402,2.309403790283203,2.2509740478515625
95212,Shadow-Conditional,0.0,0.0,0.0,0.0,1.0,0.102,1.8763539628707803e-08,17.7006927734375
95212,Shadow-Conditional,0.0625,0.0,0.0,0.0,1.0,0.102,3.0412668274948375e-07,15.989707275390625
95212,Shadow-Conditional,0.125,0.0,0.0,0.0,1.0,0.102,1.5405982790980488e-06,14.36857685546875
