seed,address,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_id,participation_rank,rank,top_fraction,trace,write_rank
80701,25,14,1,127,5,1.1280804350036668,0,1.0280773599576696,64,0.9862458425481938,804229.2816714662,1
80701,8,34,15,1905,16,1.1773025904890864,1,1.0375026109068834,64,0.9817560392998528,12176842.838469842,8
80701,29,22,3,381,8,1.1617577319927683,2,1.0354214106962198,64,0.9827400017599734,2433890.685954187,3
80701,8,34,21,2667,16,1.175311055702952,3,1.0369589521295817,64,0.9820135967095371,17060462.38833132,8
80701,8,30,11,1397,12,1.1560609677272597,4,1.0328001152537098,64,0.9839893841881765,8910152.694954826,8
80701,29,20,2,254,7,1.1578323025977386,5,1.0347536215214908,64,0.9830568733901032,1630453.3027384228,2
80701,8,36,15,1905,19,1.1929525050601502,6,1.0409475408487903,64,0.980129644410525,12149299.825433891,8
80701,3,35,6,762,21,1.2443986903962032,7,1.0535982569161069,64,0.9742222704841486,4855667.361227898,6
80701,1,17,1,127,8,1.161039270686898,8,1.0359113511143476,64,0.9825070246285449,811414.2049944072,1
80701,3,19,2,254,7,1.1474684656508871,9,1.032189753403143,64,0.9842782882337568,1606633.1065924624,2
80701,29,24,4,508,9,1.1600193643412335,10,1.0345546598302744,64,0.9831528133016585,3238524.3560033473,4
80701,22,16,1,127,7,1.1525438799586203,11,1.034122565912793,64,0.9833562917060032,804488.7452543776,1
80701,31,17,1,127,7,1.1512324808904093,12,1.0335053696874772,64,0.9836508852055718,804976.3346410863,1
80701,25,22,2,254,8,1.1732678798369918,13,1.0390140012403508,64,0.9810342100884549,1620135.727471444,2
80701,25,21,2,254,9,1.1682853699376645,14,1.0371124057104786,64,0.9819379669683067,1618676.6342473396,2
80701,4,20,1,127,10,1.1726066558756223,15,1.038297877334839,64,0.9813771969837866,805396.77168501,1
80701,19,27,5,635,11,1.172534340041855,16,1.0373675472380663,64,0.9818181418814286,4105815.4139705924,5
80701,28,17,1,127,7,1.1546439720553072,17,1.0345654840109226,64,0.9831454290711631,810299.0216391977,1
80701,0,25,1,127,16,1.2907098602722997,18,1.068116201690411,64,0.9675636639800064,827390.801961738,1
80701,25,22,2,254,9,1.1726539791086465,19,1.03811011100646,64,0.9814655733431846,1590513.3307751105,2
80701,28,14,1,127,4,1.129053173912926,20,1.0284458734046835,64,0.9860686131969321,801657.6333538092,1
80701,28,15,1,127,6,1.1538706528756368,21,1.034697982878798,64,0.9830824491032075,784192.9155650745,1
80701,3,43,6,762,30,1.4145425594386851,22,1.0963655745069896,64,0.9549872953993124,4742510.165704012,6
80701,7,4,1,127,1,1.0656179254148754,23,1.0135899455972746,64,0.9932723595293165,833282.9790829325,1
80701,29,19,2,254,7,1.151075674622894,24,1.033145762529532,64,0.9838221480063652,1635169.5280698729,2
80701,3,34,3,381,20,1.2540560380205574,25,1.0566815950862143,64,0.9727956497246981,2389249.860968111,3
80701,10,37,1,127,28,1.6455720428673126,26,1.1557161016491224,64,0.9300755642109749,647690.5795864506,1
80701,28,43,2,254,33,1.6563725856733182,27,1.1528412551688227,64,0.9312693990578472,1555234.7128456288,2
80701,15,24,1,127,14,1.2703394957402947,28,1.0637613365695706,64,0.9695411964526931,824359.3686488165,1
80701,14,43,5,635,30,1.38770314249673,29,1.0872833995564415,64,0.9589955541363211,4061808.195835034,5
80701,14,30,4,508,16,1.2138881907155838,30,1.0469751872890545,64,0.9773001985573091,3235449.191777548,4
80701,19,32,3,381,18,1.2428311322442556,31,1.05406500686942,64,0.9740042224978557,2458666.4136450067,3
80701,21,21,1,127,11,1.2092428155535064,32,1.0477662755528874,64,0.9769276573436395,817791.7966149872,1
80701,19,26,2,254,13,1.2107505354912318,33,1.0472284041272835,64,0.9771797094137483,1631410.5794247463,2
80701,19,22,3,381,8,1.1608664899965828,34,1.0351229137684566,64,0.9828819955431556,2469944.5625335886,3
80701,16,20,1,127,10,1.1769243233089997,35,1.0394553738461578,64,0.980830083329321,837952.3803269499,1
80701,14,34,7,889,19,1.232215036878744,36,1.050864578968306,64,0.9754894510715099,5658271.4413914215,7
80701,14,40,14,1778,26,1.2656777139714728,37,1.0577551369121014,64,0.9723064170492214,11401043.508647487,8
80701,0,23,1,127,13,1.2407444178465614,38,1.0554497252518766,64,0.9733618650925269,824631.0113020616,1
80701,21,20,1,127,10,1.2002462982651223,39,1.0457400898244196,64,0.9778739428834207,824593.8419389667,1
80701,21,18,1,127,8,1.164960839721344,40,1.0368200462994528,64,0.9820760718405122,834853.7432007294,1
80701,30,28,3,381,13,1.197742126323661,41,1.0435346999304602,64,0.9789100603657082,2489595.7006033566,3
80701,23,29,8,1016,13,1.2026930505514108,42,1.044907035429419,64,0.978265314565606,6486791.443225908,8
80701,13,15,1,127,6,1.1598244423432558,43,1.0365813247888245,64,0.9821870742579996,828185.0446346604,1
