seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80701,0.6180283991034045,25,8,0.969905010929748,0,1,0.20661363436134642
80701,0.4381204620465288,25,29,0.9662927550459142,0,2,0.07840979668610924
80701,0.6825919974358432,25,8,0.9705623163893051,0,3,0.12786755607907302
80701,0.6264424496375478,25,8,0.9705509728742131,0,4,0.19270263374505428
80701,0.40331086333971966,25,29,0.963624869020626,0,5,0.018844636021954384
80701,0.6833277343594599,25,8,0.9688312497825704,0,6,0.10778499879803485
80701,0.5638865279235084,25,3,0.9603217939060786,0,7,0.07250852738871838
80701,0.40895113170343456,25,1,0.9656925835309181,0,8,0.043178083263808335
80701,0.37361665186363463,25,3,0.9655186797460289,0,9,0.06402345833456376
80701,0.49316547151516066,25,29,0.9680458477857394,0,10,0.0513555610651857
80701,0.37167211141521467,25,22,0.9588644601911206,0,11,0.0014938040840876575
80701,0.41449040737915127,25,31,0.966931126496007,0,12,0.14508795308501365
80701,0.4859549400098232,25,25,0.9635561842237292,0,13,0.021552340147047346
80701,0.4819123901053558,25,25,0.9635604889940356,0,14,0.047629666090797176
80701,0.4279446390340967,25,4,0.9599471184415,0,15,0.005310369702106164
80701,0.4858764512374047,25,19,0.9649527363517145,0,16,0.13976196113009384
80701,0.40043615855366904,25,28,0.965406978697357,0,17,0.020412091600675843
80701,0.4815704801896684,25,0,0.9485590145511102,0,18,0.005352758834495094
80701,0.5598473779514854,25,25,0.9681844629683518,0,19,0.008233739676299489
80701,0.46362256963676546,25,28,0.9681506618372475,0,20,0.024088016360469984
80701,0.3473494555763694,25,28,0.9673236659258961,0,21,0.0008689632291401267
80701,0.6528121729176817,25,3,0.9445089196301042,0,22,0.13382365268920704
80701,0.9942336879407884,25,7,0.9711281103286928,0,23,0.029683793151595354
80701,0.40071442382695704,25,29,0.9669900304023097,0,24,0.018337207644413968
80701,0.5281188196653018,25,3,0.9562084310518646,0,25,0.03028485076819006
80701,0.551749163802744,25,10,0.4852428525213136,0,26,0.004057231596512591
80701,0.6451113703870767,25,28,0.9381203961677278,0,27,0.055629864389731186
80701,0.3891238669704656,25,15,0.9495633703533151,0,28,0.010389867047479382
80701,0.6514657482509147,25,14,0.9506908326241774,0,29,0.02402953450590981
80701,0.47736435106994846,25,14,0.9613618607778484,0,30,0.05041586761465216
80701,0.5494248260889182,25,19,0.9621144689746912,0,31,0.025045357740906146
80701,0.4265940392350652,25,21,0.9562449986722794,0,32,0.028058525896600493
80701,0.4813617472448537,25,19,0.9619007628527549,0,33,0.018726094634427953
80701,0.39495145021169453,25,19,0.964994952085825,0,34,0.09794779869169588
80701,0.3547996681582769,25,16,0.9553334334894434,0,35,0.004179306021461618
80701,0.5066541522501932,25,14,0.9608259078340096,0,36,0.13223837358871
80701,0.6911130382708468,25,14,0.9582277009884865,0,37,0.15484754303635667
80701,0.42664906674446873,25,0,0.955874495320229,0,38,0.0004928948302740059
80701,0.4088731107351123,25,21,0.9526630789447873,0,39,0.048291542804969036
80701,0.4124272713995024,25,21,0.9565251070563168,0,40,0.026244452246306848
80701,0.46285247317908296,25,30,0.9625532921614799,0,41,0.07750947186755498
80701,0.45642239966933273,25,23,0.9600600087055638,0,42,0.09783955046021837
80701,0.254685815050821,25,13,0.9595563543075696,0,43,0.002865666717311593
80701,0.3213952430914385,25,30,0.9585852863582828,0,44,0.03688225300739001
80701,0.33141339393114627,25,13,0.9617123030218924,0,45,4.906682136286083e-07
80701,0.3024306954874861,25,30,0.9663505335234567,0,46,0.003116275158451492
80701,0.37219143589284853,25,27,0.9458772131092252,0,47,0.0004308953901744718
80701,0.5335931876183766,25,23,0.96306517614878,0,48,0.05703730116826296
80701,0.5754271254371501,25,10,0.46814779306908844,0,49,0.003192934112577965
80701,0.5241176131938362,25,23,0.9630484204631621,0,50,0.016954432610291087
80701,0.3302323629449564,25,30,0.9629572630014118,0,51,0.003904392603683973
80701,0.4138105487352385,25,15,0.9513518053326818,0,52,0.018674435644091665
80701,0.4176021001053579,25,13,0.9401340135027935,0,53,0.0836744957414648
80701,0.5191934225983726,25,10,0.48121877804686186,0,54,0.0001825071853602977
80701,0.4050788454957847,25,21,0.9431264441033227,0,55,0.07986441200098593
80701,0.33375048963527293,25,27,0.9600995997044453,0,56,0.007177745018168221
80701,0.6124781371121889,25,18,0.8925200425248443,0,57,0.035636760397301
80701,0.28685168610161893,25,15,0.961341285162155,0,58,0.0008233321267674648
80701,0.4372487476552579,25,0,0.9518205979690795,0,59,0.0007433323355170719
80701,0.3393819648163148,25,13,0.9478108647513734,0,60,0.003635162422569197
80701,0.3247623891913763,25,15,0.9520423698503543,0,61,0.03539332083875271
80701,0.5233964102478352,25,23,0.960884998326293,0,62,0.026400908595822038
80701,0.39481356541078,25,22,0.9552995140933244,0,63,0.005635693641020417
80701,0.4499819213359917,25,6,0.9681478065222631,0,64,0.010888591624807582
80701,0.284031567490235,25,22,0.9623779427827638,0,65,0.002768959959916449
80701,0.47927625297512677,25,0,0.9468398625388434,0,66,0.0408236894074473
80701,0.38010450610564855,25,17,0.9547129873909062,0,67,0.059182640650466446
80701,0.4351529538423332,25,18,0.9429349449120472,0,68,0.000579019295046716
80701,0.559954591394219,25,4,0.9421366459284153,0,69,0.004264754554836201
80701,0.4299355725132629,25,4,0.9631487324258825,0,70,0.009265828910232827
80701,0.56405330909302,25,4,0.957321398074047,0,71,0.06578437330390484
80701,0.3670837794136477,25,17,0.9620473823663349,0,72,0.008899327676093957
80701,0.3160776301633713,25,7,0.9651807269774442,0,73,0.00036348354418631266
80701,0.4258259963998741,25,18,0.951094448869166,0,74,0.019216263981940714
80701,0.44106677765643304,25,26,0.9518138798087947,0,75,0.016080769278533802
80701,0.4631605469295212,25,18,0.9376346628046511,0,76,0.001487683148325479
80701,0.39823164388910215,25,17,0.9644955744005775,0,77,0.0027826537842567845
80701,0.3653389619753161,25,17,0.9505163977410226,0,78,0.0034935459312950825
80701,0.33317422522781415,25,6,0.9530157948440316,0,79,0.024457745127814113
80701,0.5473863545422687,8,29,0.9694916457794416,1,2,0.1337305210198068
80701,0.5356155826200525,8,8,0.9737127683431601,1,3,0.13636634199657613
80701,0.574838935044074,8,8,0.9740741813798989,1,4,0.10879613122539572
80701,0.6022253378003309,8,29,0.9668711946270547,1,5,0.11587110590428899
80701,0.5564002602440736,8,8,0.9726716143172934,1,6,0.11923677074536652
80701,0.46129857722867873,8,3,0.9626007253601531,1,7,0.10270272152197635
80701,0.5748617414868891,8,1,0.9674877709850702,1,8,0.13345871606506535
80701,0.5052059564645527,8,3,0.9685068998444251,1,9,0.12445032344211762
80701,0.575044418444398,8,29,0.9706366424028843,1,10,0.10723321796651906
80701,0.4965524111808764,8,22,0.9620103800471411,1,11,0.26973334373511915
80701,0.4970171552280987,8,31,0.9690762604751173,1,12,0.21450441097220668
80701,0.5853180481528869,8,25,0.9671170525347765,1,13,0.19144089216461857
80701,0.5337458196061666,8,25,0.9655121806883225,1,14,0.10903856678703494
80701,0.5001860551194184,8,4,0.9641950227350702,1,15,0.14068863339305163
80701,0.5144421838191089,8,19,0.9677977455605573,1,16,0.10173770644879672
80701,0.547792924230245,8,28,0.9672095171228036,1,17,0.03913053625539589
80701,0.3291478306864398,8,0,0.9512771278895742,1,18,0.04651549063401893
80701,0.49001013438351354,8,25,0.9697284018495888,1,19,0.12246454766471945
80701,0.6543428088393646,8,28,0.9710544882387401,1,20,0.2418736343663933
80701,0.5247075879023455,8,28,0.9704923177840099,1,21,0.17390216383443216
80701,0.6082751262409888,8,3,0.946831286086374,1,22,0.12709797145621377
80701,0.9980476273636525,8,7,0.9742403349225888,1,23,0.06347438968602694
80701,0.5693223069164073,8,29,0.969273602386513,1,24,0.06654282247864679
80701,0.41916838410874374,8,3,0.9589244855067455,1,25,0.10830871060979058
80701,0.448514177126584,8,10,0.4893190358359367,1,26,0.07016265634510072
80701,0.6246713323809304,8,28,0.9403637597706036,1,27,0.16041805678194188
80701,0.3355802718006745,8,15,0.9495906887384749,1,28,0.1661426209539156
80701,0.5816912327999075,8,14,0.9520808899353926,1,29,0.12573819327037916
80701,0.4016751819242932,8,14,0.962852993589683,1,30,0.161357785555755
80701,0.4095865451129638,8,19,0.9642291413660793,1,31,0.10136045759950468
80701,0.3546652001438424,8,21,0.9601022158032138,1,32,0.1534219102969707
80701,0.37695244392057564,8,19,0.964002658313965,1,33,0.18214047279732287
80701,0.45141811105283125,8,19,0.967587283521449,1,34,0.10117831732502158
80701,0.3626783274385145,8,16,0.9590860550906488,1,35,0.1612115078251738
80701,0.42256959366729346,8,14,0.9622399828486894,1,36,0.11012676785191032
80701,0.5185863862249849,8,14,0.9599015511064043,1,37,0.12739887506184386
80701,0.30446988116973756,8,0,0.958561537844278,1,38,0.09821947494853794
80701,0.36767655440698455,8,21,0.9554293822372342,1,39,0.0667772698497527
80701,0.41783878833884097,8,21,0.9600292391387641,1,40,0.08075727340915857
80701,0.4003426114159155,8,30,0.9640814649827207,1,41,0.12882754147688227
80701,0.43434136479883273,8,23,0.9629809832293768,1,42,0.14455596005261268
80701,0.37540172604189204,8,13,0.9605039026896771,1,43,0.1086956103236725
80701,0.40285255274424814,8,30,0.9602398789275357,1,44,0.05766271621475928
80701,0.4860908385003466,8,13,0.9627712328738729,1,45,0.11576884641812046
80701,0.4992220889632515,8,30,0.9680338135969481,1,46,0.13620166117892757
80701,0.46738215266370553,8,27,0.9477817282635035,1,47,0.13644917498247605
80701,0.38765910947475274,8,23,0.9659385359597012,1,48,0.13886476945688084
80701,0.46676632242549193,8,10,0.47076996219777845,1,49,0.11779373427367115
80701,0.41637780046990386,8,23,0.9659905383237208,1,50,0.13520349895840003
80701,0.4723579981480274,8,30,0.9629327812233288,1,51,0.194531693759366
80701,0.39757824901337807,8,15,0.9536492508402421,1,52,0.055878440052490694
80701,0.3310023008592128,8,13,0.940120222719816,1,53,0.1463371199466637
80701,0.40348615827340023,8,10,0.4848134518802179,1,54,0.029525450731675767
80701,0.4239229271421464,8,21,0.9459692380868807,1,55,0.09173625570436247
80701,0.4785065765871283,8,27,0.9606819798048212,1,56,0.08047093576901565
80701,0.5796610076600195,8,18,0.8947523938672082,1,57,0.23311224429931873
80701,0.4284613096210164,8,15,0.9620723698163056,1,58,0.0648048041559484
80701,0.38655680280417715,8,0,0.9544363144866186,1,59,0.04807822418981949
80701,0.4054984940972982,8,13,0.9487009373576594,1,60,0.09867894507189186
80701,0.4970817110815256,8,15,0.952546782989804,1,61,0.10139789774783216
80701,0.3651374736488069,8,23,0.9635896940236288,1,62,0.12663333221762976
80701,0.3959919829927613,8,22,0.9583427594328372,1,63,0.23089634396944553
80701,0.5501851102993389,8,6,0.970939329379251,1,64,0.13764869541557773
