seed,address,created,deploy_match,deploy_mode,deploy_score,oracle_mode,soft_top2_contains_oracle,token_sha256,write_similarity
80701,25,True,True,0,0.9999999999999999,0,True,f6f3636ac9f153160dc62de67be3fa520a1e08046fbdbbbeef98c4f1aa8d98a4,1.0
80701,8,True,True,1,0.9988773734460443,1,True,0aadbbbe751a464626016d5099d7929a26f2bef309aa19cee85742c0a1ce7358,1.0
80701,29,True,True,2,0.9991130625074517,2,True,fea9dda66789f2ac0d30829999f8824dbf082b3faeca3f174b4ed5da4d6aa48d,1.0
80701,8,True,True,3,0.9991650084693319,3,True,0ab2dd245d268535273ec1a586ab900ae4d7922b15960ff3c5e1bffbe200b274,1.0
80701,8,True,True,4,0.9991809080554285,4,True,3cbbe6ecf6605109e2c135915a8cd22aeaf0129b02bbbfc350b3f863823de9b1,1.0
80701,29,True,True,5,0.9991876876396115,5,True,bc1bf669871286f2edd556b6343f12aa3f20cb3f5d4930a076ddaa23e416d917,1.0
80701,8,True,False,1,0.9994863787573586,6,True,a55c79626e0890e189bf3097d9f16a3f725e8655286f8b8d67f49c468a331380,1.0
80701,8,False,True,3,0.9990197783016964,3,True,b9826db9d92e77417cf5d3727708706f6e5f4525ed7f2cfab59bd619766de9cf,0.26993283444108285
80701,3,True,True,7,0.9988028131604507,7,True,bd535abdc40ce699f9265f294f5e6031dae9a769832df651038ce90debd9c9a7,1.0
80701,8,False,False,6,0.99942525258077,3,True,e4c0205f7348ff8605ab1fc274a1b33a15df0e4fd29ce422d3ab30a29f438031,0.17215460211380124
80701,1,True,True,8,1.0,8,True,3291d42795a50644977410d8fdb21567ed2f559f9d224487a72533edca66ddd4,1.0
80701,3,True,True,9,0.999299148733375,9,True,a304b4d05434f443242fe969bb35d195365a73731ff90f7ba53d32b123ed1b96,1.0
80701,8,False,False,3,0.9989157379795233,4,True,b1f0450ef3ca89413cda847338119c80fc68679a52c36c38b37355e2602ad83c,0.12632830500466274
80701,8,False,True,3,0.9985822304971944,3,True,043f8d5e917851fb8eba51732b982668d1814542da65366219553e678c0cfd27,0.14225247311767258
80701,29,True,True,10,0.9991999205313423,10,True,28a9384c7bf687c9ba6a0c4df786d36905af77dff7962f6878b42f3b49cb3792,1.0
80701,8,False,True,1,0.9990306582025101,1,True,8fcba7edfaa2616826187e625674e973094273ce688692963790139c6b0bb7e1,0.37076985871917845
80701,8,False,True,1,0.9992940548911463,1,True,5587da0369b6c187de67141d038c3ee31e0f88c3457e64a271193d6c09c417e5,0.07389136552856089
80701,22,True,True,11,1.0000000000000002,11,True,e228bcec2096affc8d50ad879a5f781f15311eca90472170fed314d98524787b,1.0
