seed,count,dimension,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition
80901,224,1,0.9769087806665712,0.976674680132797,0.9894443274943627,0.9895403877511428,train
80901,56,1,0.982187759694018,0.9821735486659582,0.9950555435240495,0.9954208487037869,eval
80901,224,2,0.9539663237149777,0.9535394938080967,0.9653353281446391,0.9649388908759442,train
80901,56,2,0.9668956303041814,0.9668680697165917,0.9713638046604254,0.9713020966118756,eval
80901,224,4,0.9143900952343672,0.9135840178842293,0.9264129507042437,0.9259563257284814,train
80901,56,4,0.9410970528370992,0.9411354575185241,0.9485246162884624,0.9492997867387973,eval
80901,224,8,0.8452253165226659,0.8435707610634476,0.848018975388235,0.8469617663830936,train
80901,56,8,0.8940948767744036,0.8940349272957832,0.895804640538123,0.8955227480974399,eval
80901,224,16,0.7228174368766479,0.7198569323389039,0.7212721400185519,0.7193408322868688,train
80901,56,16,0.8115881204597132,0.8112999335324929,0.8133694612959871,0.8129180116242705,eval
80901,224,24,0.609449690884209,0.6052068469455717,0.6107705100496428,0.6061500076169704,train
80901,56,24,0.7301999308019977,0.7296848463644589,0.7305746249552465,0.7299558477405663,eval
80901,224,32,0.5018543837379699,0.49658174670954314,0.4999117469456291,0.4931993821219573,train
80901,56,32,0.6384104510014527,0.637621249091824,0.6433202003195178,0.6431630770134411,eval
80901,224,40,0.3980522527751563,0.39195235307426396,0.39532076934653704,0.39031477825139554,train
80901,56,40,0.5441590927607914,0.5433016475585822,0.5496697955785754,0.5495490878627703,eval
80901,224,48,0.29547176198396635,0.2894690102576048,0.29309748722605394,0.2874670325672143,train
80901,56,48,0.437437577687747,0.43675375900500224,0.4377022278160898,0.4366369034871461,eval
80901,224,56,0.18608414528042574,0.18058415842163345,0.1871218080161226,0.18262132272973086,train
80901,56,56,0.3078661987541667,0.30730481178501595,0.31561606369861256,0.3152181462536138,eval
80901,224,64,1.4894581856221985e-15,1.4479626020540326e-15,1.491341453629546e-15,1.4483747529877486e-15,train
80901,56,64,1.475510837105251e-15,1.4384373747104364e-15,1.4528413980969724e-15,1.4197555578017247e-15,eval
80902,224,1,0.9725689753124359,0.972437556622874,0.9850266129471446,0.9849651504243513,train
80902,56,1,0.9809977745158929,0.9810360529977782,0.9884612776651418,0.9884720779898363,eval
80902,224,2,0.951445727084305,0.9511889324559618,0.9601399360636464,0.9599631488978888,train
80902,56,2,0.9661540198352608,0.9661863245552141,0.9720069693575759,0.9720763891048001,eval
80902,224,4,0.9100068175749574,0.909540980559463,0.9212504380722646,0.9210362527514903,train
80902,56,4,0.9395799107254778,0.9396166756262014,0.9445086144571941,0.9445556361686855,eval
80902,224,8,0.8382397278295809,0.8373853076480724,0.8428240229200322,0.8415856033236886,train
80902,56,8,0.8953301153916442,0.8953192611138342,0.8928927143632643,0.8930366012215876,eval
80902,224,16,0.713008114738456,0.711516068393105,0.7145525350826791,0.712549896685293,train
80902,56,16,0.8201793101499997,0.8202709967677945,0.8220958006986022,0.8218707907716851,eval
80902,224,24,0.6010669212530999,0.5989503741082042,0.6043207983774794,0.6016404788155902,train
80902,56,24,0.744760515638624,0.7448447768654918,0.7371120479753599,0.7370342650365692,eval
80902,224,32,0.4963620340400536,0.49374172084786305,0.4953634166213363,0.49368823074689383,train
80902,56,32,0.6566479680446636,0.6566118162848983,0.6480864592795519,0.6480427073423201,eval
80902,224,40,0.3933694618304093,0.3904430502908084,0.3967408758509713,0.39343212382743753,train
80902,56,40,0.5696341859910843,0.5697565256036244,0.5788494775237827,0.5788218523405637,eval
80902,224,48,0.29232383521205124,0.2893638578054695,0.2887855689100627,0.28592801053758177,train
80902,56,48,0.45308228440684123,0.45304630209905883,0.45309648834889127,0.4531428989115741,eval
80902,224,56,0.18331630957943862,0.18060634569842854,0.17687915510705915,0.17273309104581774,train
80902,56,56,0.32262851094810036,0.32259620537305667,0.3147891698497073,0.3147576036001676,eval
80902,224,64,1.5077122734405945e-15,1.469003453619949e-15,1.5015567185813158e-15,1.4625151881883482e-15,train
80902,56,64,1.4409147810651917e-15,1.4064316856590907e-15,1.432028355572508e-15,1.398228187038731e-15,eval
