baseline_nll,carrier_excess_unrelated_harm_over_full_target_gain,carrier_frobenius_fraction,carrier_matched_transfer_gain,carrier_over_full_target_gain,carrier_target_gain,carrier_unrelated_absolute_change,carrier_unrelated_positive_harm,eta,full_matched_transfer_gain,full_target_gain,full_unrelated_absolute_change,full_unrelated_positive_harm,matched_peer_count,residual_frobenius_fraction,residual_matched_transfer_gain,residual_over_full_target_gain,residual_target_gain,residual_unrelated_absolute_change,residual_unrelated_positive_harm,rho,seed,source,token_sha256,unrelated_peer_count
3.611750602722168,-0.00028222891810894443,0.9922484157376283,0.0006251335144042969,0.9839555905690872,0.0577695369720459,0.002998987833658854,0.002191344896952311,0.036652091239528714,0.0005776882171630859,0.05871152877807617,0.003013948599497477,0.0022079149881998696,1,0.12426978953769723,2.0742416381835938e-05,0.016815970502002,0.0009872913360595703,2.765655517578125e-05,1.1205673217773438e-05,0.01,81011,RedPajamaC4,99c7dc2e44e7b5be03edd65d6513e1fde05c85dfcda0f5a78c658c7b8be956fc,6
3.351240396499634,-3.866012594609919e-05,0.9930338982116403,-0.0044612884521484375,0.9864088179451713,0.0547490119934082,0.007049719492594401,0.0026727914810180664,0.03628621711519347,-0.00447845458984375,0.05550336837768555,0.007041454315185547,0.0026749372482299805,1,0.11782928350495879,3.0517578125e-05,0.01425699533501147,0.0007913112640380859,2.1258989969889324e-05,1.4980634053548178e-05,0.01,81011,RedPajamaC4,296ca63ed421ce4dc1d945a53cf15e9b616a305d7762598fbb98ec2270fba779,6
3.785010814666748,-0.0004557915303841749,0.9897959942743372,-0.010525703430175781,0.9780773373171664,0.04698371887207031,0.003949383894602458,0.002864062786102295,0.03628744543672806,-0.010500907897949219,0.048036813735961914,0.003965715567270915,0.0028859575589497886,1,0.1424921728457846,7.343292236328125e-05,0.021039204689275913,0.0010106563568115234,1.2954076131184896e-05,6.794929504394531e-06,0.01,81011,RedPajamaC4,004c48e27e5f716d1ee8ef9d685075dcb483ceb58d18542645d1c1d06e0ae31c,6
3.824323892593384,0.000496989969445921,0.9921756177313322,0.016286134719848633,0.9837376238693478,0.05427122116088867,0.004662990570068359,0.003613591194152832,0.03640340461688285,0.016233444213867188,0.05516839027404785,0.004632910092671712,0.0035861730575561523,1,0.12484941115152898,-6.222724914550781e-05,0.016677254713841818,0.0009200572967529297,4.1604042053222656e-05,1.5616416931152344e-05,0.01,81011,RedPajamaC4,02c81d117b01ce33da80c7860d5bbd6739e272c8ddb8dda2b70680cdf608a155,6
3.8410568237304688,-0.00015931508367505263,0.9930135185827774,-0.007727146148681641,0.985695559623491,0.061493873596191406,0.0062037259340286255,0.003065581123034159,0.03709632411367396,-0.0076885223388671875,0.062386274337768555,0.006218433380126953,0.0030755201975504556,1,0.11800031247685237,-3.337860107421875e-06,0.015412719219465963,0.0009615421295166016,1.733998457590739e-05,4.862745602925618e-06,0.01,81011,RedPajamaC4,ad08e8115272e3fe52b3a8db25e7f36f613f44ffd7fce378b14d1a64a3c4798e,6
4.493967056274414,0.00012929300668492732,0.9811864047208498,0.010148763656616211,0.9626869959967054,0.04793071746826172,0.0031585693359375,0.0004202922185262044,0.036744095393594495,0.010145425796508789,0.049788475036621094,0.0031561056772867837,0.0004138549168904622,1,0.19306277310181724,-1.0013580322265625e-05,0.039238033213936825,0.001953601837158203,4.57763671875e-05,2.948443094889323e-05,0.01,81011,RedPajamaC4,78c496d354047e275e9f6c74c02982ccfdcbbf6b1797d35879cf5d6bf8556fdd,6
3.9351742267608643,0.000128541419207255,0.9939318323438853,0.014963626861572266,0.9873878183977828,0.05707883834838867,0.005401174227396647,0.0040471553802490234,0.036094167757023884,0.014993667602539062,0.05780792236328125,0.005384564399719238,0.0040397246678670245,1,0.10999802442560938,-5.507469177246094e-05,0.012183251946680745,0.0007042884826660156,3.349781036376953e-05,1.3510386149088541e-05,0.01,81011,RedPajamaC4,67b83725caf74df052d34919653bf794344522942afcba1fd72bb1e6fc3f255e,6
4.056747913360596,0.0003081504673990342,0.9913663922975149,0.0014812946319580078,0.9818528615257271,0.05203723907470703,0.003960967063903809,0.001958926518758138,0.036601676911785466,0.0015101432800292969,0.052999019622802734,0.003937125205993652,0.001942594846089681,1,0.1311208802162648,0.00011992454528808594,0.01794020531368368,0.0009508132934570312,2.5431315104166668e-05,1.69674555460612e-05,0.01,81011,RedPajamaC4,0fb60a9d734c9f434663c06dd8debd680d0a45fefbe775a3f404975c0989fad0,6
3.9455320835113525,0.0002076190250210585,0.9872880320889161,-0.002023935317993164,0.9738479121435379,0.05871152877807617,0.007899959882100424,0.006554802258809407,0.03719934142709215,-0.002026796340942383,0.060288190841674805,0.007884899775187174,0.006542285283406575,1,0.15894153938184566,5.316734313964844e-05,0.026045312357879834,0.0015702247619628906,2.9921531677246094e-05,1.339117685953776e-05,0.01,81011,RedPajamaCommonCrawl,380b43a1540ad1d8aa57d034148dd8070762186d0fe635493fc55d10d6e17b65,6
3.2961835861206055,-8.171737229618238e-05,0.9883707971870803,-0.008119583129882812,0.9759407712485597,0.04745674133300781,0.009815484285354614,0.007473548253377278,0.036726524657487686,-0.008121967315673828,0.04862666130065918,0.009807656208674112,0.007477521896362305,1,0.15206291093607546,4.76837158203125e-06,0.02483390944080802,0.001207590103149414,5.529324213663737e-05,2.751747767130534e-05,0.01,81011,RedPajamaCommonCrawl,79e3efe1e4208b739d18316d9d941c02a8924ad003bef37dfcb1707db6338eaa,6
3.8131120204925537,0.00021486223394396554,0.9900452424781268,0.0015311241149902344,0.9789008566606472,0.04743170738220215,0.004023273785909017,0.002675930658976237,0.03684115851767543,0.0015439987182617188,0.04845404624938965,0.004008432229359944,0.0026655197143554688,1,0.1407495912239551,9.059906005859375e-06,0.021054858756784152,0.001020193099975586,4.027287165323893e-05,3.717343012491862e-05,0.01,81011,RedPajamaCommonCrawl,a14bd046b8697b989acac76f8b521830889ae730b0b330ed2227991170e6876f,6
3.5988197326660156,-0.000459752532463124,0.990047233236818,-0.004535675048828125,0.9783040995308995,0.04574418067932129,0.00867213805516561,0.007140239079793294,0.03651866331625477,-0.004536867141723633,0.04675865173339844,0.008692443370819092,0.007161736488342285,1,0.14073490095966576,3.552436828613281e-05,0.021655109116867223,0.001012563705444336,1.718600591023763e-05,9.894371032714844e-06,0.01,81011,RedPajamaCommonCrawl,7c690706735d6d57bbd515a1082358735f1ab0ed024262e70f1b345dddbfa8a7,6
