replicate,phase,alpha,top_k,quality_ratio,local_gate_pass,zero_scaffold_ppl_ratio_telemetry,loss,local_relative_mse,router_grad_norm,elapsed_seconds,validation_nll,validation_ppl,validation_local_relative_mse,validation_local_cosine,handoff_before_ppl,handoff_before_ratio,handoff_progress_ratio,handoff_safety_ratio,handoff_gate_pass
0,imitation-1,1.0,6,1.0,True,1.1581636952498822,0.0577008165419101,0.0575761198997497,0.0050666811681585,71.36739185800002,2.953807845711708,19.178844943379325,0.0557055263780057,0.9702420011162758,,,,,
0,alpha-075,0.75,6,1.0113116095872308,,,3.11319637298584,0.0660835355520248,0.0086830118969082,40.73353286100007,2.9650559574365616,19.395788549712865,0.0672080586664378,0.9639108665287496,19.42317225419092,1.0127394173910322,0.998590152827783,1.0113116095872308,True
0,alpha-050,0.5,6,1.0330659260840285,,,2.9894938468933105,0.0712218955159187,0.0144466874785721,40.722071213999925,2.98633885383606,19.81301121265415,0.0712261912412941,0.9616489671170712,20.00551516555328,1.0431032329952343,0.9903774558512448,1.0330659260840285,True
0,alpha-025,0.25,6,1.0640585120971673,,,2.803177118301392,0.0717272013425827,0.0207981164008379,40.474657484999966,3.0158982276916504,20.407413214194484,0.0735302134416997,0.9604787155985832,20.69901315773775,1.0792627615920738,0.9859123745986772,1.0640585120971673,True
0,alpha-000,0.0,6,1.1022328390293517,,,2.9008898735046387,0.077461689710617,0.0267454327717423,38.68976447600005,3.0511458218097687,21.13955271124472,0.0775040579028427,0.9582980573177338,21.582695174561028,1.1253386342232008,0.979467695775149,1.1022328390293517,True
0,consolidation-k6,0.0,6,1.0984449632294535,,,3.2659590244293213,0.0836628228425979,0.0211816826798021,81.45699350099994,3.047703355550766,21.066905628613693,0.0842614490538835,0.9555763378739356,,,,,
1,imitation-1,1.0,6,1.0,True,1.1542893182943026,0.0557742044329643,0.0556475929915905,0.0048807727381354,69.52011602300001,2.953807845711708,19.178844943379325,0.0554134880658239,0.9703032560646534,,,,,
1,alpha-075,0.75,6,1.0129910456864144,,,2.770561933517456,0.0646959245204925,0.0083196920491755,39.20148248500004,2.966715231537819,19.427998194251423,0.0658422256819903,0.9646314308047296,19.41959120449772,1.0125526986546447,1.0004329128077505,1.0129910456864144,True
1,alpha-050,0.5,6,1.033609488459981,,,2.820086002349853,0.0693910419940948,0.0142159639932215,38.98259038799995,2.986864879727364,19.82343611117959,0.0699856951832771,0.9623424522578716,20.03227757685651,1.0444986460861814,0.9895747518036492,1.033609488459981,True
1,alpha-025,0.25,6,1.0591500799982176,,,2.9217870235443115,0.0719485729932785,0.0207657686918973,38.61593992200005,3.0112746208906174,20.313275156053624,0.0720059601590037,0.9613321721553802,20.703652296638705,1.0795046499286578,0.9811445277870872,1.0591500799982176,True
1,alpha-000,0.0,6,1.0940180204578276,,,3.124678611755371,0.0756584554910659,0.02662011025846,38.02564715300002,3.043665021657944,20.982001979623465,0.0768369422294199,0.9586757458746432,21.42092627589542,1.116903877117484,0.9795095557204792,1.0940180204578276,True
1,consolidation-k6,0.0,6,1.099151310307357,,,3.2559025287628174,0.0798933431506156,0.0220531021691858,79.19866530099989,3.0483461916446686,21.08045254969701,0.0833506798371672,0.9558037854731084,,,,,
2,imitation-1,1.0,6,1.0,True,1.154545303612932,0.0554671809077262,0.0553464516997337,0.0049067533945199,64.94179107899993,2.953807845711708,19.178844943379325,0.055845313007012,0.9701040796935558,,,,,
2,alpha-075,0.75,6,1.010020597876832,,,3.171757698059082,0.0674163848161697,0.0086106118150055,37.25196887599998,2.96377857029438,19.37102843629904,0.0662657488137483,0.9644889160990716,19.41193268374316,1.0121533773828386,0.9978928297295008,1.010020597876832,True
2,alpha-050,0.5,6,1.0361275093891231,,,2.956284046173096,0.0733645185828208,0.0149049280919134,37.5022757700001,2.9892980605363846,19.8717288441438,0.0712480028159916,0.9617571458220482,19.948311977067057,1.040120613934749,0.9961609216353092,1.0361275093891231,True
2,alpha-025,0.25,6,1.0586977851248982,,,3.3058080673217773,0.0745045393705368,0.0215706106387078,37.3527854539999,3.010847494006157,20.304600662809545,0.0724997068755328,0.960968878120184,20.82310203790034,1.0857328530146246,0.9750997054066648,1.0586977851248982,True
2,alpha-000,0.0,6,1.1041508072303845,,,2.8961613178253174,0.07844128459692,0.0276411516740918,36.70721195600004,3.0528843849897385,21.17633712597866,0.0779250217601656,0.9580753780901432,21.441787311619432,1.1179915878626097,0.9876199599509634,1.1041508072303845,True
2,consolidation-k6,0.0,6,1.0961932552156028,,,3.0381343364715576,0.0826227366924285,0.0215020389594137,76.48394427900007,3.045651346445084,21.023720469758285,0.0831097601912915,0.9561965726315976,,,,,
