seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0001529097935417667, ""local_pass"": true, ""local_regression"": 0.0014050861354917288, ""new_gain_fraction"": 0.07635273039340973, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": [8, 19]}]",0.0001529097935417667,0.07635273039340973,True,True,False,False,False,0.0,27,0,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0001387278753099963, ""local_pass"": false, ""local_regression"": 0.0016059213085100055, ""new_gain_fraction"": 0.01620977371931076, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [6, 17]}]",0.0001387278753099963,0.01620977371931076,False,True,False,False,False,0.0,55,1,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0004142494290135801, ""local_pass"": false, ""local_regression"": 0.002439012285321951, ""new_gain_fraction"": 0.09509135782718658, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [0, 14]}]",0.0004142494290135801,0.09509135782718658,False,True,False,False,False,0.0,54,2,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0001587483420735225, ""local_pass"": true, ""local_regression"": 0.0017186880577355623, ""new_gain_fraction"": 0.16116541624069214, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": [8, 24]}]",0.0001587483420735225,0.16116541624069214,True,True,False,False,False,0.0,16,3,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0003142385685350746, ""local_pass"": false, ""local_regression"": 0.0030691255815327168, ""new_gain_fraction"": 0.1037178784608841, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": [11, 24]}]",0.0003142385685350746,0.1037178784608841,False,True,False,False,False,0.0,46,4,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 3.706057759700343e-05, ""local_pass"": true, ""local_regression"": 0.0005586770712397993, ""new_gain_fraction"": 0.09993021190166473, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": [12, 22]}]",3.706057759700343e-05,0.09993021190166473,True,True,False,False,False,0.0,63,5,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 6.898350693518296e-05, ""local_pass"": true, ""local_regression"": 0.0011887660948559642, ""new_gain_fraction"": 0.19949451088905334, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [1, 30]}]",6.898350693518296e-05,0.19949451088905334,True,True,False,False,False,0.0,26,6,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 1.068771871359786e-05, ""local_pass"": true, ""local_regression"": 0.00012947815412189811, ""new_gain_fraction"": 0.20091713964939117, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [2, 14]}]",1.068771871359786e-05,0.20091713964939117,True,True,False,False,False,0.0,60,7,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 5.052494088886306e-05, ""local_pass"": true, ""local_regression"": 0.0003719873202499002, ""new_gain_fraction"": 0.08461955934762955, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [21, 24]}]",5.052494088886306e-05,0.08461955934762955,True,True,False,False,False,0.0,35,8,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00010836211004061624, ""local_pass"": true, ""local_regression"": 0.0014575445093214512, ""new_gain_fraction"": 0.12028700113296509, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [4, 16]}]",0.00010836211004061624,0.12028700113296509,True,True,False,False,False,0.0,37,9,0.12235585541540367,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 3.697539432323538e-05, ""local_pass"": true, ""local_regression"": 0.0002832778263837099, ""new_gain_fraction"": 0.05154230818152428, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [9, 23]}]",3.697539432323538e-05,0.05154230818152428,True,True,False,False,False,0.0,33,10,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0001966549170901999, ""local_pass"": false, ""local_regression"": 0.002009065356105566, ""new_gain_fraction"": 0.07296360284090042, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 50, ""touched_experts"": [2, 30]}]",0.0001966549170901999,0.07296360284090042,False,True,False,False,False,0.0,50,11,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 3.8141624827403575e-05, ""local_pass"": true, ""local_regression"": 0.00024089368525892496, ""new_gain_fraction"": 0.1168580949306488, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [0, 31]}]",3.8141624827403575e-05,0.1168580949306488,True,True,False,False,False,0.0,32,12,0.2175939506534989,False
