seed,side,cumulative_energy,dimension
80911,left,0.049307060592040465,1
80911,left,0.09364254252917556,2
80911,left,0.1727507706742804,4
80911,left,0.29327788121312215,8
80911,left,0.4856906900101717,16
80911,left,0.6334406865393534,24
80911,left,0.7491327309558292,32
80911,left,0.8389945409429125,40
80911,left,0.9100335690666735,48
80911,left,0.9636885237118852,56
80911,left,1.0,64
80911,right,0.9701980421472229,1
80911,right,0.9778363452608134,2
80911,right,0.9807570478659043,4
80911,right,0.9833176406889059,8
80911,right,0.9870809238476574,16
80911,right,0.989983285594806,24
80911,right,0.9924967716375602,32
80911,right,0.9947003598072944,40
80911,right,0.9966615802018947,48
80911,right,0.9984365514155542,56
80911,right,0.9999999999999998,64
