seed,count,dimension,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition
80911,224,1,0.15494851446499794,0.01418183192461222,0.14176634891988976,0.0059509616148575185,train
80911,56,1,0.15410674893600365,0.011954480616021845,0.14486787033856469,0.006282548501983531,eval
80911,224,2,0.14528710562050295,0.006726429656757559,0.13848592392545261,0.005542668979325414,train
80911,56,2,0.14602212377449408,0.006781651237590792,0.14301632050796537,0.005855354721800741,eval
80911,224,4,0.13530074861245175,0.005443778960853762,0.12875063292343997,0.004458712404331608,train
80911,56,4,0.13717991325221068,0.0056975530590747505,0.1318455036625804,0.004786927191503908,eval
80911,224,8,0.12607246987664253,0.004618842300647955,0.11990088221749971,0.0038535332160797623,train
80911,56,8,0.12852953738216805,0.00491140457020361,0.12306276721885746,0.004079102068640539,eval
80911,224,16,0.1112166570893615,0.0034848218366041774,0.1064871257862963,0.0029738275991453888,train
80911,56,16,0.11546756634679321,0.003976589283216581,0.10913153252567684,0.0033518816562478947,eval
80911,224,24,0.09817541476905847,0.0027396672374773233,0.09432600698295728,0.0024086108872472217,train
80911,56,24,0.10301657000697464,0.003187335381993021,0.09729620915372189,0.002618000811531633,eval
80911,224,32,0.08508390681755164,0.002130198654643243,0.08221510623653902,0.0018595164398328397,train
80911,56,32,0.09073671315233964,0.002566926580854743,0.08552738569637078,0.0021578019130172937,eval
80911,224,40,0.07156702691749725,0.0016178531346156186,0.06933219077138003,0.0014561146853011523,train
80911,56,40,0.07706909968053492,0.0019593527688583287,0.07252806051375382,0.001681347310425171,eval
80911,224,48,0.05678649546619864,0.001156401569061529,0.05503670895971566,0.0010183296745006967,train
80911,56,48,0.06214942054919874,0.0014237061393400003,0.05848812900272392,0.0012138753614870548,eval
80911,224,56,0.03887021757462116,0.0007051803899869948,0.03767475721081176,0.0006299404512452264,train
80911,56,56,0.04271242071944768,0.0008448314896765232,0.04134260739283367,0.0007198069419898955,eval
80911,224,64,7.734061371994736e-16,3.1305261555800875e-16,7.679871285869369e-16,3.065104366799452e-16,train
80911,56,64,7.714005783120783e-16,3.119833644815395e-16,7.621456111615336e-16,3.0791028226469123e-16,eval
80912,224,1,0.17535578180040692,0.017812024306951234,0.1591256142921848,0.007881255786943576,train
80912,56,1,0.1732375992640327,0.016120423144906703,0.16306824047680768,0.00777387779929424,eval
80912,224,2,0.1661358738431387,0.008876976333197752,0.15720056068262084,0.007586690850042991,train
80912,56,2,0.16458488548906527,0.008813626008052505,0.15940580099209423,0.007587754508919043,eval
80912,224,4,0.15389711310441911,0.007189002776701731,0.14581212558137868,0.006158577962251405,train
80912,56,4,0.15282717495826895,0.007204443218509621,0.14622793659536085,0.005979495954723904,eval
80912,224,8,0.14367440237364487,0.005993080471164947,0.1371378573879678,0.005158605448855578,train
80912,56,8,0.1435155579473725,0.0061188093294924795,0.13614766162196318,0.005113503802274341,eval
80912,224,16,0.12682615520997545,0.004549118527131743,0.1225229391809416,0.003970629936259311,train
80912,56,16,0.12867392139635694,0.004894386550867095,0.1222372819859002,0.0041206178237220715,eval
80912,224,24,0.11154613575674634,0.0035331622513034336,0.10836895412161968,0.0031104386640869864,train
80912,56,24,0.11500107000529994,0.004018962178793096,0.10724205372910015,0.0033855208717639583,eval
80912,224,32,0.09655771477407608,0.0027450803564424177,0.09390543380619515,0.0024664307276100333,train
80912,56,32,0.10116750098627529,0.0032290841529116084,0.09452227722648412,0.002693069352809622,eval
80912,224,40,0.08096976510274598,0.002058810252292779,0.07855695568102354,0.0018446836239161555,train
80912,56,40,0.08555004406108645,0.002441339791477651,0.08072569798076035,0.0020008594706010458,eval
80912,224,48,0.06407532641076476,0.0014647723709034193,0.06307052529354215,0.0013237146916929236,train
80912,56,48,0.0683396672934501,0.0017184523652126488,0.06430633113499387,0.0014466207127701908,eval
80912,224,56,0.044007793223590205,0.0009047652407084709,0.04289477081875484,0.0008109708286035802,train
80912,56,56,0.04821113259997071,0.0011052762474620874,0.045518788698088286,0.0008702222290610092,eval
80912,224,64,1.122988010326464e-15,8.459610616615309e-16,1.1248481663815316e-15,8.503894688399472e-16,train
80912,56,64,1.113818134620169e-15,8.372690636383792e-16,1.1179136355973487e-15,8.388640357457888e-16,eval
