seed,count,dimension,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition
80911,224,1,0.9744334133813306,0.9742010550142429,0.9881404694907598,0.9880273904670271,train
80911,56,1,0.9777896135777027,0.9777151867065923,0.9862611682348957,0.9861489567991859,eval
80911,224,2,0.9510559137913772,0.9506968525732591,0.9617687494275048,0.96148475869907,train
80911,56,2,0.9590285960391676,0.9588140406215425,0.9657195039318677,0.9655076746022289,eval
80911,224,4,0.9078086370943577,0.9071723024373355,0.9171754112479421,0.9169253815386649,train
80911,56,4,0.9292106287272164,0.9290063762545261,0.9338635287929744,0.9335075849130126,eval
80911,224,8,0.8384525015137057,0.8372230330486125,0.8429027084877148,0.8417996575924968,train
80911,56,8,0.8885781856840506,0.8884071969397088,0.8970931769221522,0.8970024604207398,eval
80911,224,16,0.7142449277342511,0.711982024187871,0.7158779534675278,0.7135040514064741,train
80911,56,16,0.8150138127916403,0.8148781352121779,0.8268869190558903,0.8267557806079817,eval
80911,224,24,0.6023712067494241,0.5992988850430114,0.5998359948026353,0.5961812510309227,train
80911,56,24,0.7307981921549545,0.7304717880924142,0.7562223982143641,0.7562486781496018,eval
80911,224,32,0.4979851497256272,0.49423304299481235,0.4983791267314782,0.49503935277669225,train
80911,56,32,0.6482565596323182,0.6479760743304517,0.6484641761567647,0.64776800594218,eval
80911,224,40,0.39780473538854466,0.39368725325870896,0.39592532013439136,0.39164466844135487,train
80911,56,40,0.5556207158049029,0.5553895162342595,0.5508993573196878,0.5504132499098808,eval
80911,224,48,0.2960507127230172,0.2918650482994715,0.29762667540668225,0.2946530693403092,train
80911,56,48,0.4374052517385277,0.43667501272327947,0.4338784335231607,0.43329069692329747,eval
80911,224,56,0.18536162000207926,0.18154102303828765,0.18379363818086047,0.17959136535911935,train
80911,56,56,0.3139527731785234,0.31346805138888084,0.30217530165912365,0.30209929271523883,eval
80911,224,64,1.367818085527249e-15,1.3214873698055264e-15,1.359778180227476e-15,1.3132084742812092e-15,train
80911,56,64,1.3536818291834268e-15,1.3127281978416287e-15,1.3584953268216782e-15,1.317711056107657e-15,eval
