seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80911,4096,224,8,0.8386290191172653,0.8372231013194898,0.843050321670529,0.841799698917723,train,56
80911,4096,56,8,0.8887790848306543,0.8884072896457383,0.8973830037538431,0.897002573431182,eval,56
80911,4096,224,12,0.7747622450691231,0.7725464717097351,0.7697193138153945,0.7680785333472608,train,52
80911,4096,56,12,0.8528949410044088,0.8523128127913179,0.8668923742128782,0.8664631259068917,eval,52
80911,4096,224,16,0.7150130917304466,0.7119823999687488,0.7165630384310773,0.7135046049390669,train,48
80911,4096,56,16,0.815819041155358,0.8148786643554653,0.8275594302523801,0.8267560943325547,eval,48
80911,4096,224,20,0.6581065247203995,0.65416557916558,0.6571768566593249,0.6534175335105301,train,44
80911,4096,56,20,0.7730766893570468,0.7715668220362717,0.7877099677599441,0.7865293555700084,eval,44
80911,4096,224,24,0.6043921359322182,0.5993000949401909,0.6028182839399144,0.59618200421734,train,40
80911,4096,56,24,0.7327030229348441,0.7304733266554738,0.7578274046148308,0.7562499642194005,eval,40
80911,4096,224,28,0.5519200966472433,0.5454666358205642,0.5500335772993938,0.5439023955612841,train,36
80911,4096,56,28,0.696253906810398,0.6933565972386246,0.6983702595518493,0.693694689660959,eval,36
80911,4096,224,32,0.5023578224898061,0.49423631796269246,0.5037247407253018,0.495041569293367,train,32
80911,4096,56,32,0.6520392079869384,0.6479799469474318,0.652448433093243,0.6477708162576803,eval,32
80911,4096,224,36,0.45386626214906073,0.44370451371537073,0.45455770752764285,0.4452946898951874,train,28
80911,4096,56,36,0.6022870576477007,0.5967848373218808,0.6110465977921522,0.6048509848437862,eval,28
80911,4096,224,40,0.40652983344694854,0.3936955252881589,0.40576563035973845,0.3916514123148144,train,24
80911,4096,56,40,0.5624220970362346,0.5553978187082517,0.5568343680781163,0.5504182259001589,eval,24
80911,4096,224,44,0.3594140898290935,0.3430589059560657,0.3574648440024552,0.34227605648623494,train,20
80911,4096,56,44,0.5030155009473334,0.4926173950507242,0.4972792982115453,0.488872627470197,eval,20
80911,4096,224,48,0.31329801651393796,0.2918867580178933,0.31494243955105683,0.294667701337215,train,16
80911,4096,56,48,0.4502828277723997,0.4366952585341723,0.44509151124039903,0.4333059301632868,eval,16
80911,4096,224,52,0.26763252756709693,0.23863354398255757,0.2666222197129118,0.23845009174518744,train,12
80911,4096,56,52,0.39994847498069735,0.3820060356220221,0.3993528843207538,0.38483579495351516,eval,12
80911,4096,224,56,0.22294292331848006,0.1816140548409301,0.21939119053965228,0.17963748705160856,train,8
80911,4096,56,56,0.338748942183806,0.3135159814905567,0.33845602628221216,0.3021646968796933,eval,8
