replicate,arm,top_k,validation_nll,validation_ppl,dense_executor_flops,receptor_flops,active_executor_flops,executor_ratio,effective_compute_ratio,receptor_ratio,tokens_per_second,milliseconds_per_batch,peak_vram_bytes,structural_variation,temporal_variation,program_usage,program_coactivation
0,dense,6,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,65453.85471415826,15.64460954166691,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
0,dynamic,6,3.2117251058419547,24.82186966336186,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,18404.481596114863,55.63862229165769,52319744,0.0,0.0,"[0.6963874697685242, 0.6096395254135132, 0.5936415791511536, 0.6543477773666382, 0.6907179355621338, 0.8610196113586426, 0.9345228672027588, 0.9597235321998596]","[[0.6963873505592346, 0.3926357924938202, 0.3013983964920044, 0.4794379472732544, 0.4227769672870636, 0.570709228515625, 0.6516690254211426, 0.6633097529411316], [0.3926357924938202, 0.6096394658088684, 0.4258762300014496, 0.2711927592754364, 0.3610975742340088, 0.47198486328125, 0.5501505732536316, 0.5752596855163574], [0.3013983964920044, 0.4258762300014496, 0.5936415195465088, 0.319580078125, 0.328545480966568, 0.4880574941635132, 0.5438063144683838, 0.5609436631202698], [0.4794379472732544, 0.2711927592754364, 0.319580078125, 0.6543477177619934, 0.4468960464000702, 0.5454780459403992, 0.5921563506126404, 0.6169976592063904], [0.4227769672870636, 0.3610975742340088, 0.328545480966568, 0.4468960464000702, 0.690717875957489, 0.6083204746246338, 0.6327921748161316, 0.6531609892845154], [0.570709228515625, 0.47198486328125, 0.4880574941635132, 0.5454780459403992, 0.6083204746246338, 0.8610196113586426, 0.7968208193778992, 0.8237270712852478], [0.6516690254211426, 0.5501505732536316, 0.5438063144683838, 0.5921563506126404, 0.6327921748161316, 0.7968208193778992, 0.9345228672027588, 0.9052192568778992], [0.6633097529411316, 0.5752596855163574, 0.5609436631202698, 0.6169976592063904, 0.6531609892845154, 0.8237270712852478, 0.9052192568778992, 0.9597236514091492]]"
0,static,6,3.27819499373436,26.527846530166904,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,25207.10522694364,40.6234667083254,51140096,0.0,0.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
0,shuffled,6,3.227438986301422,25.214998254434537,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,21496.136337145093,47.63646750000087,52319744,0.2463378900041183,0.1069900042687853,"[0.6963874697685242, 0.6096395254135132, 0.5936415791511536, 0.6543477773666382, 0.6907179355621338, 0.8610196113586426, 0.9345228672027588, 0.9597235321998596]","[[0.6963873505592346, 0.3926357924938202, 0.3013983964920044, 0.4794379472732544, 0.4227769672870636, 0.570709228515625, 0.6516690254211426, 0.6633097529411316], [0.3926357924938202, 0.6096394658088684, 0.4258762300014496, 0.2711927592754364, 0.3610975742340088, 0.47198486328125, 0.5501505732536316, 0.5752596855163574], [0.3013983964920044, 0.4258762300014496, 0.5936415195465088, 0.319580078125, 0.328545480966568, 0.4880574941635132, 0.5438063144683838, 0.5609436631202698], [0.4794379472732544, 0.2711927592754364, 0.319580078125, 0.6543477177619934, 0.4468960464000702, 0.5454780459403992, 0.5921563506126404, 0.6169976592063904], [0.4227769672870636, 0.3610975742340088, 0.328545480966568, 0.4468960464000702, 0.690717875957489, 0.6083204746246338, 0.6327921748161316, 0.6531609892845154], [0.570709228515625, 0.47198486328125, 0.4880574941635132, 0.5454780459403992, 0.6083204746246338, 0.8610196113586426, 0.7968208193778992, 0.8237270712852478], [0.6516690254211426, 0.5501505732536316, 0.5438063144683838, 0.5921563506126404, 0.6327921748161316, 0.7968208193778992, 0.9345228672027588, 0.9052192568778992], [0.6633097529411316, 0.5752596855163574, 0.5609436631202698, 0.6169976592063904, 0.6531609892845154, 0.8237270712852478, 0.9052192568778992, 0.9597236514091492]]"
0,dense,4,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,67111.7762745743,15.258126916660803,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
0,dynamic,4,3.8444398442904153,46.73249954137031,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,20140.094170524662,50.84385362500635,52319744,0.0,0.0,"[0.4152594804763794, 0.3597208559513092, 0.3977152407169342, 0.1869913786649704, 0.4753892719745636, 0.6758762001991272, 0.7228631377220154, 0.7661845088005066]","[[0.415259450674057, 0.1939460039138794, 0.1446499228477478, 0.0579901784658432, 0.1520691066980362, 0.2012702226638794, 0.2476264238357544, 0.248226597905159], [0.1939460039138794, 0.359720915555954, 0.1576097458600998, 0.108856201171875, 0.1285807341337204, 0.1571282297372818, 0.1505228877067566, 0.1825188547372818], [0.1446499228477478, 0.1576097458600998, 0.3977152407169342, 0.1191982626914978, 0.0729166641831398, 0.1952853798866272, 0.2225816696882248, 0.2809041440486908], [0.0579901784658432, 0.108856201171875, 0.1191982626914978, 0.1869913786649704, 0.0528428852558136, 0.0895860493183136, 0.0614556185901165, 0.071044921875], [0.1520691066980362, 0.1285807341337204, 0.0729166641831398, 0.0528428852558136, 0.4753892421722412, 0.372582346200943, 0.3220960795879364, 0.3250800371170044], [0.2012702226638794, 0.1571282297372818, 0.1952853798866272, 0.0895860493183136, 0.372582346200943, 0.6758761405944824, 0.492652028799057, 0.5191243290901184], [0.2476264238357544, 0.1505228877067566, 0.2225816696882248, 0.0614556185901165, 0.3220960795879364, 0.492652028799057, 0.7228631973266602, 0.6716546416282654], [0.248226597905159, 0.1825188547372818, 0.2809041440486908, 0.071044921875, 0.3250800371170044, 0.5191243290901184, 0.6716546416282654, 0.7661845684051514]]"
0,static,4,4.076883951822917,58.96145656240198,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,28932.491473652364,35.39273487499391,51140096,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0], [0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]]"
0,shuffled,4,3.973308811585108,53.160137032838406,135291469824,2812280832,96636764160,0.7142857142857143,0.7350725446428571,0.0207868303571428,21418.10873623579,47.81001033333846,52319744,0.35562472914656,0.1528422037760416,"[0.4152594804763794, 0.3597208559513092, 0.3977152407169342, 0.1869913786649704, 0.4753892719745636, 0.6758762001991272, 0.7228631377220154, 0.7661845088005066]","[[0.415259450674057, 0.1939460039138794, 0.1446499228477478, 0.0579901784658432, 0.1520691066980362, 0.2012702226638794, 0.2476264238357544, 0.248226597905159], [0.1939460039138794, 0.359720915555954, 0.1576097458600998, 0.108856201171875, 0.1285807341337204, 0.1571282297372818, 0.1505228877067566, 0.1825188547372818], [0.1446499228477478, 0.1576097458600998, 0.3977152407169342, 0.1191982626914978, 0.0729166641831398, 0.1952853798866272, 0.2225816696882248, 0.2809041440486908], [0.0579901784658432, 0.108856201171875, 0.1191982626914978, 0.1869913786649704, 0.0528428852558136, 0.0895860493183136, 0.0614556185901165, 0.071044921875], [0.1520691066980362, 0.1285807341337204, 0.0729166641831398, 0.0528428852558136, 0.4753892421722412, 0.372582346200943, 0.3220960795879364, 0.3250800371170044], [0.2012702226638794, 0.1571282297372818, 0.1952853798866272, 0.0895860493183136, 0.372582346200943, 0.6758761405944824, 0.492652028799057, 0.5191243290901184], [0.2476264238357544, 0.1505228877067566, 0.2225816696882248, 0.0614556185901165, 0.3220960795879364, 0.492652028799057, 0.7228631973266602, 0.6716546416282654], [0.248226597905159, 0.1825188547372818, 0.2809041440486908, 0.071044921875, 0.3250800371170044, 0.5191243290901184, 0.6716546416282654, 0.7661845684051514]]"
1,dense,6,2.983782847722372,19.762433700614974,135291469824,2812280832,135291469824,1.0,1.0207868303571428,0.0207868303571428,60912.971075885056,16.81086937500235,232359424,0.0,0.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]]"
1,dynamic,6,3.20438622434934,24.64037171405805,135291469824,2812280832,115964116992,0.8571428571428571,0.8779296875,0.0207868303571428,17350.74740550473,59.01763054167475,52319744,0.0,0.0,"[0.7778015732765198, 0.6963162422180176, 0.577531635761261, 0.6819797158241272, 0.5478448271751404, 0.7548421025276184, 0.9697639346122742, 0.9939202666282654]","[[0.7778015732765198, 0.5036519169807434, 0.3697950541973114, 0.5130411982536316, 0.4212782084941864, 0.5590006709098816, 0.7499796748161316, 0.7722609639167786], [0.5036519169807434, 0.6963162422180176, 0.4219970703125, 0.3887193500995636, 0.335639089345932, 0.4711405336856842, 0.6699354648590088, 0.6904975771903992], [0.3697950541973114, 0.4219970703125, 0.577531635761261, 0.3736165463924408, 0.1806640625, 0.4173482358455658, 0.5516154170036316, 0.5726216435432434], [0.5130411982536316, 0.3887193500995636, 0.3736165463924408, 0.6819797158241272, 0.351287841796875, 0.4550849199295044, 0.6520860195159912, 0.6760627627372742], [0.4212782084941864, 0.335639089345932, 0.1806640625, 0.351287841796875, 0.5478448271751404, 0.3863525390625, 0.5218133330345154, 0.5421888828277588], [0.5590006709098816, 0.4711405336856842, 0.4173482358455658, 0.4550849199295044, 0.3863525390625, 0.754842221736908, 0.7363517880439758, 0.748931884765625], [0.7499796748161316, 0.6699354648590088, 0.5516154170036316, 0.6520860195159912, 0.5218133330345154, 0.7363517880439758, 0.9697639346122742, 0.9670376777648926], [0.7722609639167786, 0.6904975771903992, 0.5726216435432434, 0.6760627627372742, 0.5421888828277588, 0.748931884765625, 0.9670376777648926, 0.9939201474189758]]"
