seed,checkpoint_positive_regression,child_reuse,post_nll,pre_nll,relative_new_gain,source,splits,transaction
80721,0.0,0,3.316038131713867,3.3166043758392334,0.00017073007847760816,RedPajamaWikipedia,0,0
80721,0.0,0,4.3167314529418945,4.317715644836426,0.0002279427307141565,RedPajamaWikipedia,2,1
80721,0.0,2,3.4665980339050293,3.4673092365264893,0.00020511658261333378,RedPajamaWikipedia,2,2
80721,0.0,4,3.920269250869751,3.9205832481384277,8.008942772120706e-05,RedPajamaWikipedia,2,3
80721,0.0,2,3.641186237335205,3.641906261444092,0.00019770528322198336,RedPajamaWikipedia,2,4
80721,0.0,2,3.581315755844116,3.5821352005004883,0.00022875871805664376,RedPajamaWikipedia,1,5
80721,0.0,3,3.6793932914733887,3.6801881790161133,0.00021599100482332402,RedPajamaWikipedia,1,6
80721,1.251777863196344e-06,3,4.063325881958008,4.0642547607421875,0.00022854836590264872,RedPajamaWikipedia,1,7
80721,0.0,0,1.9173176288604736,1.9178544282913208,0.0002798958163500554,RedPajamaGithub,0,8
80721,0.0,0,2.483297348022461,2.48380708694458,0.00020522484407039385,RedPajamaGithub,0,9
80721,0.0,0,2.0268712043762207,2.027303695678711,0.00021333325806691372,RedPajamaGithub,2,10
80721,0.0,1,2.710402011871338,2.7109532356262207,0.00020333207804504297,RedPajamaGithub,2,11
80721,0.0,3,2.2916088104248047,2.2920916080474854,0.0002106362681952029,RedPajamaGithub,2,12
80721,0.0,3,1.6604036092758179,1.6608095169067383,0.0002444034832341364,RedPajamaGithub,2,13
80721,0.0,3,2.604003429412842,2.6046762466430664,0.0002583112703898395,RedPajamaGithub,2,14
80721,2.5582512108822064e-06,2,2.1023073196411133,2.1029136180877686,0.00028831352911518814,RedPajamaGithub,1,15
80721,0.0,0,3.3727383613586426,3.373509407043457,0.00022855892537445075,RedPajamaArXiv,2,16
80721,0.0,3,3.6928956508636475,3.6932692527770996,0.00010115750785600697,RedPajamaArXiv,0,17
80721,0.0,0,3.4730353355407715,3.473560333251953,0.00015114109467335402,RedPajamaArXiv,2,18
80721,0.0,4,3.2083075046539307,3.208526134490967,6.814026997814013e-05,RedPajamaArXiv,1,19
80721,0.0,3,3.095214366912842,3.095770835876465,0.00017975134243601113,RedPajamaArXiv,0,20
80721,0.0,3,2.7038679122924805,2.7045140266418457,0.0002389021994341456,RedPajamaArXiv,2,21
80721,0.0,4,3.0944769382476807,3.0952255725860596,0.00024186745709567868,RedPajamaArXiv,0,22
80721,2.8473349066295196e-06,3,3.2339885234832764,3.2344846725463867,0.00015339354281736393,RedPajamaArXiv,0,23
80721,0.0,2,3.0068650245666504,3.007596015930176,0.0002430483880326969,RedPajamaBook,2,24
80721,0.0,0,2.037048578262329,2.0373849868774414,0.00016511784335266692,RedPajamaBook,2,25
80721,0.0,2,2.878056526184082,2.8787190914154053,0.00023015973781501301,RedPajamaBook,2,26
80721,0.0,3,2.3779990673065186,2.3784384727478027,0.00018474534713380073,RedPajamaBook,2,27
80721,0.0,4,2.778944253921509,2.779425621032715,0.00017318941998786043,RedPajamaBook,2,28
80721,0.0,4,2.8804855346679688,2.881117343902588,0.0002192931280484848,RedPajamaBook,1,29
80721,0.0,3,3.2698352336883545,3.270522117614746,0.0002100227124874358,RedPajamaBook,1,30
80721,2.7745384423140025e-06,4,2.3588719367980957,2.3593015670776367,0.00018210062059729811,RedPajamaBook,1,31
80721,0.0,3,2.7210559844970703,2.721731185913086,0.00024807792169567565,RedPajamaStackExchange,0,32
80721,0.0,3,2.233463764190674,2.2340688705444336,0.0002708539390785673,RedPajamaStackExchange,2,33
80721,0.0,4,2.739319324493408,2.739725112915039,0.0001481128233332521,RedPajamaStackExchange,1,34
80721,0.0,4,3.404526948928833,3.4052894115448,0.0002239053789031423,RedPajamaStackExchange,1,35
80721,0.0,3,2.4872348308563232,2.487793445587158,0.00022454224719734283,RedPajamaStackExchange,2,36
80721,0.0,3,2.1273646354675293,2.127720355987549,0.0001671838684150902,RedPajamaStackExchange,0,37
80721,0.0,4,2.5930497646331787,2.5936646461486816,0.00023707055436637264,RedPajamaStackExchange,2,38
80721,3.0722954159885253e-06,3,3.0507164001464844,3.0515289306640625,0.0002662699702477686,RedPajamaStackExchange,2,39
80721,0.0,3,3.828873872756958,3.8297529220581055,0.000229531596172805,RedPajamaC4,1,40
80721,0.0,2,3.7742679119110107,3.775219202041626,0.000251982753769842,RedPajamaC4,0,41
80721,0.0,2,3.6042041778564453,3.605064868927002,0.00023874496072876866,RedPajamaC4,0,42
80721,0.0,3,3.4345169067382812,3.435335159301758,0.0002381871129112406,RedPajamaC4,0,43
80721,0.0,3,3.669309616088867,3.669870376586914,0.0001528011729309084,RedPajamaC4,0,44
80721,0.0,3,4.050805568695068,4.051393032073975,0.0001450028111949232,RedPajamaC4,0,45
80721,0.0,3,3.6160950660705566,3.6166608333587646,0.00015643360388941535,RedPajamaC4,0,46
80721,3.6355974014311734e-06,2,4.245939254760742,4.246853828430176,0.0002153532253243716,RedPajamaC4,2,47
80721,0.0,3,4.039975166320801,4.0408406257629395,0.0002141780689445694,RedPajamaCommonCrawl,0,48
80721,0.0,2,3.6291184425354004,3.629854440689087,0.00020276244287823357,RedPajamaCommonCrawl,1,49
80721,0.0,1,3.515568256378174,3.516183853149414,0.00017507525116721353,RedPajamaCommonCrawl,1,50
80721,0.0,4,3.5460262298583984,3.5464913845062256,0.00013115910836814608,RedPajamaCommonCrawl,2,51
80721,0.0,4,3.49531626701355,3.4960403442382812,0.00020711352085074625,RedPajamaCommonCrawl,1,52
80721,0.0,4,3.697402000427246,3.698021173477173,0.00016743361405488174,RedPajamaCommonCrawl,0,53
80721,0.0,4,3.9681477546691895,3.9686083793640137,0.0001160670569611698,RedPajamaCommonCrawl,0,54
80721,3.5511097601329986e-06,2,3.5311083793640137,3.5316648483276367,0.0001575656206127696,RedPajamaCommonCrawl,0,55
80722,0.0,0,3.3153762817382812,3.3166043758392334,0.0003702865828371198,RedPajamaWikipedia,0,0
80722,0.0,0,4.316488265991211,4.317693710327148,0.0002791870884806612,RedPajamaWikipedia,0,1
80722,0.0,0,3.466435432434082,3.4672837257385254,0.00024465644335543217,RedPajamaWikipedia,2,2
80722,0.0,0,3.9199163913726807,3.920581817626953,0.00016972640419865784,RedPajamaWikipedia,2,3
80722,0.0,1,3.640860080718994,3.6419930458068848,0.00031108381417560235,RedPajamaWikipedia,2,4
80722,0.0,3,3.581544876098633,3.582167625427246,0.0001738470651660266,RedPajamaWikipedia,1,5
80722,0.0,3,3.679197072982788,3.6801998615264893,0.0002724820883193096,RedPajamaWikipedia,2,6
80722,3.6328910705457907e-06,3,4.063497543334961,4.064143180847168,0.00015886190113815048,RedPajamaWikipedia,2,7
80722,0.0,0,1.9172489643096924,1.9178463220596313,0.0003114732098541894,RedPajamaGithub,2,8
80722,0.0,2,2.4830965995788574,2.4838221073150635,0.0002920932759513549,RedPajamaGithub,2,9
80722,0.0,2,2.0268547534942627,2.027324676513672,0.00023179465275255856,RedPajamaGithub,2,10
80722,0.0,4,2.7104687690734863,2.7109596729278564,0.00018108120872190525,RedPajamaGithub,1,11
80722,0.0,4,2.291447162628174,2.292006492614746,0.00024403507947055414,RedPajamaGithub,1,12
80722,0.0,3,1.6604546308517456,1.6608374118804932,0.00023047471474896055,RedPajamaGithub,2,13
80722,0.0,2,2.6041693687438965,2.604679584503174,0.0001958842701086645,RedPajamaGithub,2,14
80722,3.44792069047773e-06,2,2.1024394035339355,2.102855682373047,0.00019795882456449058,RedPajamaGithub,2,15
80722,0.0,0,3.3727920055389404,3.3735170364379883,0.00021491840450682694,RedPajamaArXiv,2,16
80722,0.0,0,3.6928935050964355,3.693291187286377,0.00010767691193978149,RedPajamaArXiv,2,17
80722,0.0,4,3.4732108116149902,3.4735755920410156,0.00010501583062168273,RedPajamaArXiv,2,18
80722,0.0,3,3.207921028137207,3.2084569931030273,0.00016704757675494329,RedPajamaArXiv,2,19
80722,0.0,3,3.095155715942383,3.0957014560699463,0.00017628965044203725,RedPajamaArXiv,2,20
80722,0.0,3,2.703850269317627,2.7045116424560547,0.0002445443857757329,RedPajamaArXiv,2,21
80722,0.0,4,3.0943679809570312,3.095156192779541,0.00025465978884959867,RedPajamaArXiv,1,22
80722,3.060537299672484e-06,2,3.2337818145751953,3.2344777584075928,0.00021516420404760797,RedPajamaArXiv,2,23
80722,0.0,1,3.0070550441741943,3.0075995922088623,0.00018105735752811363,RedPajamaBook,2,24
80722,0.0,3,2.037034034729004,2.0374252796173096,0.0001920290732719051,RedPajamaBook,2,25
80722,0.0,2,2.8782243728637695,2.878687858581543,0.00016100589592989685,RedPajamaBook,2,26
80722,0.0,3,2.3779783248901367,2.3783936500549316,0.00017462423210948678,RedPajamaBook,1,27
80722,0.0,3,2.778895616531372,2.7793989181518555,0.0001810829014850685,RedPajamaBook,0,28
80722,0.0,2,2.8804969787597656,2.8811349868774414,0.00022144332722405727,RedPajamaBook,1,29
80722,0.0,2,3.2697677612304688,3.270501136779785,0.00022423950295229238,RedPajamaBook,2,30
80722,3.3319470035348104e-06,4,2.3588345050811768,2.359334707260132,0.000212009842188079,RedPajamaBook,2,31
80722,0.0,4,2.7214157581329346,2.7218098640441895,0.00014479553346511217,RedPajamaStackExchange,1,32
80722,0.0,4,2.2338061332702637,2.2341532707214355,0.00015537763488347424,RedPajamaStackExchange,2,33
80722,0.0,4,2.7391977310180664,2.7397310733795166,0.00019466960339005322,RedPajamaStackExchange,2,34
80722,0.0,2,3.4048385620117188,3.405317783355713,0.00014072734895299554,RedPajamaStackExchange,1,35
80722,0.0,3,2.4872279167175293,2.4879038333892822,0.00027168118907237886,RedPajamaStackExchange,1,36
80722,0.0,4,2.1273317337036133,2.127736806869507,0.00019037747741438476,RedPajamaStackExchange,2,37
80722,0.0,4,2.5930228233337402,2.5936264991760254,0.00023275357592041077,RedPajamaStackExchange,1,38
80722,3.1666568621440254e-06,4,3.050978422164917,3.051605463027954,0.00020547900789734738,RedPajamaStackExchange,0,39
80722,0.0,3,3.828886032104492,3.8297276496887207,0.0002197591215910411,RedPajamaC4,2,40
80722,0.0,3,3.774390459060669,3.7752368450164795,0.00022419413418467318,RedPajamaC4,0,41
80722,0.0,4,3.604466199874878,3.6050755977630615,0.00016903886524924006,RedPajamaC4,0,42
80722,0.0,4,3.4343950748443604,3.4353957176208496,0.0002912743854679552,RedPajamaC4,2,43
80722,0.0,2,3.669194221496582,3.66987943649292,0.00018671321720386237,RedPajamaC4,0,44
80722,0.0,1,4.0507307052612305,4.051321983337402,0.00014594694734304758,RedPajamaC4,0,45
80722,0.0,4,3.615938425064087,3.616560220718384,0.0001719301259618907,RedPajamaC4,2,46
80722,3.5694881118967432e-06,3,4.245931148529053,4.246832847595215,0.0002123227116585716,RedPajamaC4,1,47
80722,0.0,3,4.040149688720703,4.0409345626831055,0.00019423080236201647,RedPajamaCommonCrawl,1,48
80722,0.0,4,3.629383087158203,3.629917621612549,0.00014725801245821175,RedPajamaCommonCrawl,0,49
80722,0.0,4,3.515636920928955,3.516117572784424,0.00013669959707522533,RedPajamaCommonCrawl,0,50
80722,0.0,4,3.5458850860595703,3.5465660095214844,0.00019199514687897638,RedPajamaCommonCrawl,0,51
80722,0.0,3,3.4954028129577637,3.4960830211639404,0.00019456294431769477,RedPajamaCommonCrawl,1,52
80722,0.0,4,3.697309970855713,3.6979875564575195,0.00018323090369069077,RedPajamaCommonCrawl,0,53
80722,0.0,4,3.967859983444214,3.9685964584350586,0.00018557568111501608,RedPajamaCommonCrawl,0,54
80722,3.695916306861774e-06,4,3.5313429832458496,3.5317273139953613,0.00010882231705395576,RedPajamaCommonCrawl,1,55
