seed,dimension,train_median_residual,train_p90_residual,eval_median_residual,eval_p90_residual,eval_median_projected_cosine,train_to_eval_median_residual_gap
81101,1,0.9903790949579521,0.9996033187975815,0.9881306799599947,0.9992758928326945,0.15361396662868965,-0.0022484149979573598
81101,2,0.9695465654804911,0.99508113883122,0.9770684391929387,0.99671641581617,0.21292526574607687,0.007521873712447613
81101,4,0.9232450083689304,0.9742479175871566,0.9452503294045436,0.9848327498495758,0.32633647473536137,0.022005321035613146
81101,8,0.8556557261007538,0.9189078276879679,0.9119904104699994,0.9560884410553027,0.41020059987646373,0.0563346843692456
81101,12,0.7835982595280611,0.8585481486820103,0.8668917901175462,0.9178968590291602,0.4984961945611053,0.08329353058948519
81101,16,0.7154302965418304,0.8015488996005545,0.8219942094896902,0.9020494838499893,0.5694957601621442,0.10656391294785972
81101,24,0.5983480179480918,0.6835222888394288,0.7170797500879798,0.8176098482983312,0.6969910966817174,0.11873173213988797
81101,32,0.4977221389532167,0.5690281945730202,0.6368026032061769,0.7475529806895044,0.7710267567132896,0.13908046425296017
81101,40,0.3877464345159931,0.4682713016120904,0.5558163734245447,0.6537505651949644,0.831303951925561,0.1680699389085516
81101,48,0.2863699899218926,0.3632495881356758,0.45665502221617,0.5501779085615612,0.8896401468473536,0.17028503229427738
81101,56,0.17619585232818102,0.23672195256998854,0.30882610085468143,0.4076310208788814,0.9511140824497114,0.1326302485265004
81101,64,1.4915355062300024e-15,1.7070853187895104e-15,1.4368334788772615e-15,1.64588801447064e-15,1.0,-5.470202735274088e-17
