seed,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
73101,0,,excluded,heldout,1.0,1.0,1.3071738749204087e-06,1.3458138710120693e-06
73101,0,,excluded,seen,1.0,1.0,4.154584871685074e-07,4.1819046714408614e-07
73101,0,,restricted,heldout,0.041522491723299026,0.032258063554763794,3.4337754249572754,3.434009075164795
73101,0,,restricted,seen,0.0282738097012043,0.032258063554763794,3.434109687805176,3.434009075164795
73101,1,1,excluded,heldout,1.0,1.0,0.0005314999725669622,0.0005314723821356893
73101,1,1,excluded,seen,1.0,1.0,0.00035108692827634513,0.00035083238617517054
73101,1,1,restricted,heldout,0.8927335739135742,0.8889405131340027,1.9484796524047852,1.9517499208450317
73101,1,1,restricted,seen,0.8883928656578064,0.8889651298522949,1.9817558526992798,1.9826339483261108
73101,2,"1,12",excluded,heldout,1.0,1.0,0.0872015431523323,0.08771348744630814
73101,2,"1,12",excluded,seen,1.0,1.0,0.07404843717813492,0.07414019107818604
73101,2,"1,12",restricted,heldout,0.9515570998191833,0.9553492069244385,0.6241223216056824,0.6279685497283936
73101,2,"1,12",restricted,seen,0.9553571343421936,0.9528838396072388,0.5781363248825073,0.5800127387046814
73101,3,"1,12,9",excluded,heldout,0.7681661248207092,0.7729678750038147,0.8677401542663574,0.86897212266922
73101,3,"1,12,9",excluded,seen,0.8288690447807312,0.8256036043167114,0.8443124294281006,0.846511960029602
73101,3,"1,12,9",restricted,heldout,1.0,1.0,0.1570614129304886,0.15989349782466888
73101,3,"1,12,9",restricted,seen,1.0,1.0,0.13970868289470673,0.14037130773067474
73101,4,"1,12,9,14",excluded,heldout,0.2698962092399597,0.2878989577293396,2.30511474609375,2.3006808757781982
73101,4,"1,12,9,14",excluded,seen,0.2842262089252472,0.2788826525211334,2.3095500469207764,2.3147735595703125
73101,4,"1,12,9,14",restricted,heldout,1.0,1.0,0.01873704418540001,0.01973634399473667
73101,4,"1,12,9,14",restricted,seen,1.0,1.0,0.016992157325148582,0.01712670736014843
73101,5,"1,12,9,14,6",excluded,heldout,0.020761245861649513,0.02764977142214775,3.4787259101867676,3.4671595096588135
73101,5,"1,12,9,14,6",excluded,seen,0.0372023805975914,0.03360214829444885,3.455915927886963,3.4608664512634277
73101,5,"1,12,9,14,6",restricted,heldout,1.0,1.0,0.007927821017801762,0.008793213404715061
73101,5,"1,12,9,14,6",restricted,seen,1.0,1.0,0.006484287325292826,0.0065400004386901855
73101,6,"1,12,9,14,6,3",excluded,heldout,0.031141869723796844,0.04147465527057648,3.473904848098755,3.4602513313293457
73101,6,"1,12,9,14,6,3",excluded,seen,0.0401785708963871,0.03629032149910927,3.4522688388824463,3.4574334621429443
73101,6,"1,12,9,14,6,3",restricted,heldout,1.0,1.0,0.0006322792614810169,0.0007022289792075753
73101,6,"1,12,9,14,6,3",restricted,seen,1.0,1.0,0.00042123073944821954,0.0004252156359143555
73101,7,"1,12,9,14,6,3,13",excluded,heldout,0.024221453815698624,0.032258063554763794,3.477574110031128,3.4606857299804688
73101,7,"1,12,9,14,6,3,13",excluded,seen,0.0357142873108387,0.032258063554763794,3.4494376182556152,3.456301689147949
73101,7,"1,12,9,14,6,3,13",restricted,heldout,1.0,1.0,0.0002954131050501019,0.0003204594540875405
73101,7,"1,12,9,14,6,3,13",restricted,seen,1.0,1.0,0.00014919762907084078,0.00015013891970738769
73101,8,"1,12,9,14,6,3,13,2",excluded,heldout,0.034602075815200806,0.02688172087073326,3.4669923782348633,3.4527065753936768
73101,8,"1,12,9,14,6,3,13,2",excluded,seen,0.02083333395421505,0.02376909926533699,3.445185661315918,3.451383352279663
73101,8,"1,12,9,14,6,3,13,2",restricted,heldout,1.0,1.0,3.401690992177464e-05,3.443083551246673e-05
73101,8,"1,12,9,14,6,3,13,2",restricted,seen,1.0,1.0,1.2124181012040935e-05,1.206683100463124e-05
73101,9,"1,12,9,14,6,3,13,2,7",excluded,heldout,0.044982701539993286,0.05107526853680611,3.463935375213623,3.4494664669036865
73101,9,"1,12,9,14,6,3,13,2,7",excluded,seen,0.0342261902987957,0.03552788496017456,3.443235158920288,3.449457883834839
73101,9,"1,12,9,14,6,3,13,2,7",restricted,heldout,1.0,1.0,1.1034060207748553e-06,1.1462867632872076e-06
73101,9,"1,12,9,14,6,3,13,2,7",restricted,seen,1.0,1.0,4.764821994740487e-07,4.756831515351223e-07
73101,10,"1,12,9,14,6,3,13,2,7,5",excluded,heldout,0.041522491723299026,0.032258063554763794,3.4550650119781494,3.446446418762207
73101,10,"1,12,9,14,6,3,13,2,7,5",excluded,seen,0.0282738097012043,0.032258063554763794,3.442762851715088,3.446458339691162
73101,10,"1,12,9,14,6,3,13,2,7,5",restricted,heldout,1.0,1.0,1.0741192681962275e-06,1.1126668368888204e-06
73101,10,"1,12,9,14,6,3,13,2,7,5",restricted,seen,1.0,1.0,4.4047109781786276e-07,4.4058344883524114e-07
73101,11,"1,12,9,14,6,3,13,2,7,5,11",excluded,heldout,0.041522491723299026,0.032258063554763794,3.447829246520996,3.4427073001861572
73101,11,"1,12,9,14,6,3,13,2,7,5,11",excluded,seen,0.0282738097012043,0.032258063554763794,3.440533399581909,3.44272518157959
