task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
modular_addition,73101,early,0,,excluded,seen,1.0,1.0,0.0013944654492661357,0.0014285494107753038
modular_addition,73101,early,0,,excluded,unseen,0.09017340838909149,0.09390811622142792,9.021493911743164,8.985725402832031
modular_addition,73101,early,0,,restricted,seen,0.02083333395421505,0.03448275849223137,3.429370880126953,3.432236671447754
modular_addition,73101,early,0,,restricted,unseen,0.03352601081132889,0.032258063554763794,3.4346210956573486,3.434096336364746
modular_addition,73101,early,1,7,excluded,seen,1.0,1.0,0.026511158794164658,0.02757573127746582
modular_addition,73101,early,1,7,excluded,unseen,0.09017340838909149,0.09390811622142792,8.175492286682129,8.136303901672363
modular_addition,73101,early,1,7,restricted,seen,0.0833333358168602,0.07454843819141388,3.328482151031494,3.3375375270843506
modular_addition,73101,early,1,7,restricted,unseen,0.058959536254405975,0.05957219749689102,3.3516194820404053,3.3514747619628906
modular_addition,73101,early,2,"7,3",excluded,seen,0.9479166865348816,0.9490969181060791,0.22942352294921875,0.2313329428434372
modular_addition,73101,early,2,"7,3",excluded,unseen,0.08670520037412643,0.09025987982749939,7.399021625518799,7.360396862030029
modular_addition,73101,early,2,"7,3",restricted,seen,0.0520833358168602,0.06321839243173599,3.2316489219665527,3.2337698936462402
modular_addition,73101,early,2,"7,3",restricted,unseen,0.06589595228433609,0.06551290303468704,3.334667921066284,3.336245059967041
modular_addition,73101,early,3,"7,3,15",excluded,seen,0.8958333730697632,0.8453202247619629,0.515087902545929,0.5765351057052612
modular_addition,73101,early,3,"7,3,15",excluded,unseen,0.08208092302083969,0.08580370247364044,6.635619163513184,6.5964837074279785
modular_addition,73101,early,3,"7,3,15",restricted,seen,0.125,0.14022988080978394,3.068180799484253,3.0445666313171387
modular_addition,73101,early,3,"7,3,15",restricted,unseen,0.050867050886154175,0.05042008310556412,3.3925647735595703,3.3915014266967773
modular_addition,73101,early,4,"7,3,15,5",excluded,seen,0.6666666865348816,0.6152709126472473,0.9929455518722534,1.1042113304138184
modular_addition,73101,early,4,"7,3,15,5",excluded,unseen,0.06820809096097946,0.07155955582857132,6.116513729095459,6.077463150024414
modular_addition,73101,early,4,"7,3,15,5",restricted,seen,0.1354166716337204,0.14523810148239136,2.9436585903167725,2.9289097785949707
modular_addition,73101,early,4,"7,3,15,5",restricted,unseen,0.05202312022447586,0.051739905029535294,3.5046546459198,3.500117540359497
modular_addition,73101,early,5,"7,3,15,5,6",excluded,seen,0.5,0.4442528784275055,1.5419654846191406,1.801201343536377
modular_addition,73101,early,5,"7,3,15,5,6",excluded,unseen,0.058959536254405975,0.06181725114583969,5.428915023803711,5.403960704803467
modular_addition,73101,early,5,"7,3,15,5,6",restricted,seen,0.2083333432674408,0.2544335126876831,2.6419801712036133,2.618417501449585
modular_addition,73101,early,5,"7,3,15,5,6",restricted,unseen,0.06242774426937103,0.06308724731206894,3.8959476947784424,3.882422924041748
modular_addition,73101,early,6,"7,3,15,5,6,11",excluded,seen,0.3645833432674408,0.30262723565101624,1.872603416442871,2.139284610748291
modular_addition,73101,early,6,"7,3,15,5,6,11",excluded,unseen,0.040462426841259,0.04300275072455406,5.013802528381348,4.987397193908691
modular_addition,73101,early,6,"7,3,15,5,6,11",restricted,seen,0.3020833432674408,0.28407225012779236,2.3164877891540527,2.319444417953491
modular_addition,73101,early,6,"7,3,15,5,6,11",restricted,unseen,0.06127167493104935,0.06333506107330322,4.1550211906433105,4.139569282531738
modular_addition,73101,early,7,"7,3,15,5,6,11,14",excluded,seen,0.3020833432674408,0.2694581151008606,2.228600025177002,2.3872170448303223
modular_addition,73101,early,7,"7,3,15,5,6,11,14",excluded,unseen,0.045086704194545746,0.0472048781812191,4.622311115264893,4.603118896484375
modular_addition,73101,early,7,"7,3,15,5,6,11,14",restricted,seen,0.3229166865348816,0.32717570662498474,2.0739288330078125,2.0552401542663574
modular_addition,73101,early,7,"7,3,15,5,6,11,14",restricted,unseen,0.05549132823944092,0.05761853978037834,4.546928405761719,4.5224432945251465
modular_addition,73101,early,8,"7,3,15,5,6,11,14,10",excluded,seen,0.25,0.23957307636737823,2.4042792320251465,2.526313066482544
modular_addition,73101,early,8,"7,3,15,5,6,11,14,10",excluded,unseen,0.04624277353286743,0.048611100763082504,4.19369649887085,4.175683975219727
modular_addition,73101,early,8,"7,3,15,5,6,11,14,10",restricted,seen,0.4583333432674408,0.4656814634799957,1.7742738723754883,1.762763500213623
modular_addition,73101,early,8,"7,3,15,5,6,11,14,10",restricted,unseen,0.07398843765258789,0.07623054087162018,4.986441135406494,4.961794376373291
modular_addition,73101,early,9,"7,3,15,5,6,11,14,10,13",excluded,seen,0.21875,0.21510672569274902,2.714822769165039,2.879582405090332
modular_addition,73101,early,9,"7,3,15,5,6,11,14,10,13",excluded,unseen,0.045086704194545746,0.04726683720946312,3.959282875061035,3.940880537033081
modular_addition,73101,early,9,"7,3,15,5,6,11,14,10,13",restricted,seen,0.59375,0.5620689392089844,1.416330337524414,1.4539350271224976
modular_addition,73101,early,9,"7,3,15,5,6,11,14,10,13",restricted,unseen,0.080924853682518,0.08327106386423111,5.336726665496826,5.312273979187012
modular_addition,73101,early,10,"7,3,15,5,6,11,14,10,13,1",excluded,seen,0.15625,0.14121511578559875,2.862339735031128,3.046004295349121
modular_addition,73101,early,10,"7,3,15,5,6,11,14,10,13,1",excluded,unseen,0.045086704194545746,0.047030240297317505,3.7955901622772217,3.7801380157470703
modular_addition,73101,early,10,"7,3,15,5,6,11,14,10,13,1",restricted,seen,0.625,0.5999999642372131,1.0452678203582764,1.0097432136535645
modular_addition,73101,early,10,"7,3,15,5,6,11,14,10,13,1",restricted,unseen,0.07398843765258789,0.0763218030333519,5.740609169006348,5.716095924377441
modular_addition,73101,early,11,"7,3,15,5,6,11,14,10,13,1,4",excluded,seen,0.0833333358168602,0.055008213967084885,2.920330047607422,3.033477783203125
modular_addition,73101,early,11,"7,3,15,5,6,11,14,10,13,1,4",excluded,unseen,0.04739884287118912,0.04997660592198372,3.6655666828155518,3.652433156967163
modular_addition,73101,early,11,"7,3,15,5,6,11,14,10,13,1,4",restricted,seen,0.7604166865348816,0.7563218474388123,0.7564231157302856,0.731007993221283
modular_addition,73101,early,11,"7,3,15,5,6,11,14,10,13,1,4",restricted,unseen,0.07745664566755295,0.07980349659919739,6.2067036628723145,6.179004669189453
modular_addition,73101,early,12,"7,3,15,5,6,11,14,10,13,1,4,8",excluded,seen,0.1458333432674408,0.1231527104973793,3.1312224864959717,3.2150309085845947
modular_addition,73101,early,12,"7,3,15,5,6,11,14,10,13,1,4,8",excluded,unseen,0.053179189562797546,0.056108906865119934,3.4933958053588867,3.484144449234009
modular_addition,73101,early,12,"7,3,15,5,6,11,14,10,13,1,4,8",restricted,seen,0.8645833730697632,0.879802942276001,0.4094747006893158,0.36051663756370544
modular_addition,73101,early,12,"7,3,15,5,6,11,14,10,13,1,4,8",restricted,unseen,0.08323699235916138,0.08613994717597961,6.825754165649414,6.791150093078613
modular_addition,73101,early,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",excluded,seen,0.1041666716337204,0.095238097012043,3.240142822265625,3.304039716720581
modular_addition,73101,early,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",excluded,unseen,0.05780346691608429,0.05863278731703758,3.4038774967193604,3.3987560272216797
modular_addition,73101,early,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",restricted,seen,0.9895833730697632,0.982758641242981,0.15550382435321808,0.14583846926689148
modular_addition,73101,early,13,"7,3,15,5,6,11,14,10,13,1,4,8,12",restricted,unseen,0.09364161640405655,0.09748940169811249,7.394445419311523,7.356781005859375
modular_addition,73101,early,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",excluded,seen,0.1458333432674408,0.10697866231203079,3.2979111671447754,3.3460519313812256
modular_addition,73101,early,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",excluded,unseen,0.08554913103580475,0.08921739459037781,3.369326591491699,3.3662056922912598
modular_addition,73101,early,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",restricted,seen,1.0,1.0,0.03786430507898331,0.03597471863031387
modular_addition,73101,early,14,"7,3,15,5,6,11,14,10,13,1,4,8,12,2",restricted,unseen,0.09248554706573486,0.09621226042509079,8.106583595275879,8.07255744934082
modular_addition,73101,early,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",excluded,seen,0.02083333395421505,0.03448275849223137,3.429370880126953,3.432236671447754
modular_addition,73101,early,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",excluded,unseen,0.03352601081132889,0.032258063554763794,3.4346210956573486,3.434096336364746
modular_addition,73101,early,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",restricted,seen,1.0,1.0,0.0013944654492661357,0.0014285494107753038
modular_addition,73101,early,15,"7,3,15,5,6,11,14,10,13,1,4,8,12,2,9",restricted,unseen,0.09017340838909149,0.09390811622142792,9.021493911743164,8.985725402832031
modular_addition,73101,late,0,,excluded,current,1.0,1.0,3.570069111447083e-07,3.7518111639656126e-07
modular_addition,73101,late,0,,excluded,heldout,0.9792388081550598,0.9755375981330872,0.06559816002845764,0.06906431168317795
modular_addition,73101,late,0,,excluded,old,0.9791667461395264,0.9798218011856079,0.08050385862588882,0.0744214728474617
modular_addition,73101,late,0,,restricted,current,0.0625,0.032258063554763794,3.432433605194092,3.4347774982452393
modular_addition,73101,late,0,,restricted,heldout,0.024221453815698624,0.032258063554763794,3.4341201782226562,3.4347774982452393
modular_addition,73101,late,0,,restricted,old,0.02500000223517418,0.032258063554763794,3.4361109733581543,3.4347774982452393
modular_addition,73101,late,1,7,excluded,current,1.0,1.0,0.005831434391438961,0.005895278882235289
modular_addition,73101,late,1,7,excluded,heldout,0.8650519251823425,0.8571832180023193,0.41316431760787964,0.43409064412117004
modular_addition,73101,late,1,7,excluded,old,0.8729166984558105,0.8813525438308716,0.3537907600402832,0.331577330827713
modular_addition,73101,late,1,7,restricted,current,0.3645833432674408,0.3053891360759735,1.8954484462738037,1.9520440101623535
modular_addition,73101,late,1,7,restricted,heldout,0.2802768349647522,0.2973986566066742,2.0060410499572754,1.9973256587982178
modular_addition,73101,late,1,7,restricted,old,0.2875000238418579,0.30068403482437134,2.007298707962036,1.9973351955413818
modular_addition,73101,late,2,"7,3",excluded,current,0.8802083730697632,0.8575652837753296,0.34982967376708984,0.39637890458106995
modular_addition,73101,late,2,"7,3",excluded,heldout,0.6470588445663452,0.6448568105697632,0.8441547155380249,0.8519580364227295
modular_addition,73101,late,2,"7,3",excluded,old,0.6312500238418579,0.6368756890296936,0.877305269241333,0.8573678731918335
modular_addition,73101,late,2,"7,3",restricted,current,0.78125,0.7580772638320923,0.9252368807792664,0.9780538082122803
modular_addition,73101,late,2,"7,3",restricted,heldout,0.8131487965583801,0.8192070722579956,1.0121314525604248,0.9923558235168457
modular_addition,73101,late,2,"7,3",restricted,old,0.7937500476837158,0.8009655475616455,1.0472525358200073,1.0362051725387573
modular_addition,73101,late,3,"7,3,15",excluded,current,0.7291666865348816,0.699936032295227,0.7650970220565796,0.8206126093864441
modular_addition,73101,late,3,"7,3,15",excluded,heldout,0.5017301440238953,0.49719157814979553,1.3819283246994019,1.3875716924667358
modular_addition,73101,late,3,"7,3,15",excluded,old,0.5229166746139526,0.5304495096206665,1.3570821285247803,1.3293958902359009
modular_addition,73101,late,3,"7,3,15",restricted,current,0.921875,0.9163594245910645,0.2873564064502716,0.29223281145095825
modular_addition,73101,late,3,"7,3,15",restricted,heldout,0.9031141996383667,0.9081546068191528,0.3453122675418854,0.33048591017723083
modular_addition,73101,late,3,"7,3,15",restricted,old,0.8770833611488342,0.883296549320221,0.40579620003700256,0.3973061442375183
modular_addition,73101,late,4,"7,3,15,5",excluded,current,0.21875,0.2219662070274353,2.26846981048584,2.3223772048950195
modular_addition,73101,late,4,"7,3,15,5",excluded,heldout,0.14532873034477234,0.14299428462982178,2.6290409564971924,2.6104750633239746
modular_addition,73101,late,4,"7,3,15,5",excluded,old,0.16250000894069672,0.16555674374103546,2.6138551235198975,2.5982892513275146
