seed,variant,address,base_id,certificate_rank,committed,direct_feasible,direct_fit_error,growth_attempted,growth_committed,historical_items_visible_to_evaluator,incremental_global_regression,kind,learner_old_sample_accesses,new_gain,oracle_feasible,oracle_fit_error,oracle_rank,private_before,transaction
80501,certificate_growth,0,0,0.0,True,True,6.693643515632127e-31,False,False,1,0.0,free,0,1.0,True,6.693643515632127e-31,0,False,0
80501,certificate_growth,1,0,2.0,True,True,1.8006219064514093e-31,False,False,2,0.0,free,0,1.0,True,1.8006219064514093e-31,2,False,1
80501,certificate_growth,2,0,4.0,True,True,5.258854059048096e-35,False,False,3,0.0,near,0,1.0,True,2.2895553081175034e-32,4,False,2
80501,certificate_growth,3,0,5.0,True,False,1.0,True,True,4,0.0,collision,0,1.0,False,1.0,5,False,3
80501,certificate_growth,4,0,5.0,True,False,1.0,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80501,certificate_growth,5,0,5.0,True,True,2.6452102669873648e-31,False,False,6,0.0,free,0,1.0,True,2.6452102669873648e-31,5,False,5
80501,certificate_growth,3,0,5.0,True,True,2.089403428024291e-31,False,False,7,0.0,reuse,0,1.0,True,2.089403428024291e-31,5,True,6
80501,certificate_growth,4,0,5.0,True,True,8.249042388650076e-32,False,False,8,0.0,reuse,0,1.0,True,8.249042388650076e-32,5,True,7
80501,certificate_growth,6,0,11.0,True,True,1.8177318848369044e-32,False,False,9,0.0,near,0,1.0,True,5.932694960031938e-31,11,False,8
80501,certificate_growth,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
80501,certificate_growth,3,0,7.0,True,True,5.262781268995442e-32,False,False,11,0.0,reuse,0,1.0,True,5.262781268995442e-32,7,True,10
80501,certificate_growth,7,0,2.0,True,True,7.808911700904472e-32,False,False,12,0.0,reuse,0,1.0,True,7.808911700904472e-32,2,True,11
80501,certificate_growth,8,1,0.0,True,True,2.1077811754185495e-32,False,False,13,0.0,free,0,1.0,True,2.1077811754185495e-32,0,False,12
80501,certificate_growth,9,1,2.0,True,True,2.9274421881735762e-31,False,False,14,0.0,free,0,1.0,True,2.9274421881735762e-31,2,False,13
80501,certificate_growth,10,1,4.0,True,True,6.431074635102047e-33,False,False,15,0.0,near,0,1.0,True,1.8691912756903754e-32,4,False,14
80501,certificate_growth,11,1,5.0,True,False,1.0,True,True,16,0.0,collision,0,1.0,False,1.0,5,False,15
