seed,variant,atom_count,total_rank_units,factor_budget_fraction,online_reuse_fraction,spawned_atoms_per_train_sequence,unresolved_write_fraction,median_eval_oracle_local_action_residual,median_eval_deploy_local_action_residual,p95_hidden_history_drift,maximum_certificate_constraint_violation,median_coefficient_cosine,median_active_set_overlap
80821,adaptive_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8574221597463992,1.029479161398588,0.0,0.0,0.0,0.0
80821,monolithic_certified,1,2,0.0625,0.9955357142857143,0.004464285714285714,0.9955357142857143,0.9998892349898826,1.0000307761876779,0.014542856073543966,1.737893753560267e-15,-1.0,1.0
80821,rank1_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8574221597463992,1.029479161398588,0.0,0.0,0.0,0.0
80821,rank2_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8574221597463992,1.029479161398588,0.0,0.0,0.0,0.0
80821,rank4_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8574221597463992,1.0294791613985885,0.0,0.0,0.0,0.0
80822,adaptive_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8608447610378092,1.004019582825927,0.0,0.0,0.0,0.14285714285714285
80822,monolithic_certified,1,2,0.0625,0.9955357142857143,0.004464285714285714,0.9955357142857143,0.999668781902813,0.9999702771406878,0.0145730010609956,2.414047962169462e-15,1.0,1.0
80822,rank1_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8608447610378093,1.004019582825927,0.0,0.0,0.0,0.14285714285714285
80822,rank2_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8608447610378092,1.0040195828259275,0.0,0.0,0.0,0.14285714285714285
80822,rank4_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8608447610378092,1.0040195828259273,0.0,0.0,0.0,0.14285714285714285
80823,adaptive_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8649467278364209,1.0233557368632527,0.0,0.0,0.0,0.14285714285714285
80823,monolithic_certified,1,2,0.0625,0.9955357142857143,0.004464285714285714,0.9955357142857143,0.9999815575209416,1.0000030018154866,0.013047018392655655,2.359094708521133e-15,-1.0,1.0
80823,rank1_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8649467278364209,1.0233557368632522,0.0,0.0,0.0,0.14285714285714285
80823,rank2_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8649467278364209,1.023355736863253,0.0,0.0,0.0,0.14285714285714285
80823,rank4_atoms,32,32,1.0,0.9955357142857143,0.14285714285714285,0.8571428571428571,0.8649467278364209,1.0233557368632527,0.0,0.0,0.0,0.14285714285714285
