seed,family,configuration,eval_median_action,eval_p90_action,eval_median_frobenius,baseline_median_action,relative_or_excess,viable
81301,rank1_core_guard,56x8->rank1,0.3180932713719958,0.41268447437024697,0.35362070558803876,0.3166974787591272,0.001395792612868596,True
81301,sparse_tensor,1,0.9449796844537088,0.9606525142203629,0.9463522389837999,0.9617128632396297,0.017399350082054007,False
81301,sparse_tensor,2,0.8975500191157441,0.9260148519297523,0.9003133851120241,0.9295841026358367,0.03446066195544863,False
81301,sparse_tensor,4,0.8231117687299703,0.8728470636975908,0.828156963947138,0.8832187203703384,0.06805443572931176,False
81301,sparse_tensor,8,0.7064252133800681,0.7803002504274913,0.7171337349449984,0.8170212750771257,0.13536497159956756,False
81301,sparse_tensor,16,0.5513838399943425,0.6357827224426174,0.5670171740665025,0.7247256561906209,0.23918266824913564,False
81301,sparse_tensor,32,0.38204691515603434,0.46053096229787144,0.41120532172453284,0.5971226631028093,0.3601868782356773,False
81301,right_conditioned,ridge:1.0,1.0141183213031613,1.0780118175637186,1.013647418600438,0.9986951215407611,-0.01544335145905752,False
81302,rank1_core_guard,56x8->rank1,0.3010930275565666,0.411972142350941,0.3237053769884287,0.3009142160645012,0.00017881149206538938,True
81302,sparse_tensor,1,0.9387977233268903,0.9588007552454074,0.9400397975892271,0.9621962049079057,0.024317786187126936,False
81302,sparse_tensor,2,0.8905994769330585,0.9205261275012064,0.8924850263735551,0.9280982329392529,0.04040386531869279,False
81302,sparse_tensor,4,0.817354421476186,0.8590958765807876,0.8201790963148712,0.8723075910386731,0.06299746801131619,False
81302,sparse_tensor,8,0.708850238363432,0.7563401377930882,0.7121767896562965,0.7881862751753215,0.1006564556002225,False
81302,sparse_tensor,16,0.5401420675920573,0.6126047867977255,0.5508298899188605,0.6719031062808238,0.19610124950619984,False
81302,sparse_tensor,32,0.36940428179619,0.45825255667684267,0.38457421489278265,0.5345331633176378,0.3089216775560894,False
81302,right_conditioned,ridge:1.0,1.016613129772482,1.0621691680684162,1.016340426385537,0.9981736654770066,-0.01847320254303008,False
