seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74201,372.0,0.875,True,0.016214940696954727,0.12089085578918457,0.01839820109307766,0.016968976706266403,0,0.1173214539885521,,0.12854254245758057,0.007036707560816878,0.00736499298363924,,372.0,False,0.12969544529914856,0.9078768491744995,1.0466532707214355,148,0.12261667847633362,inferred_address,372.0,0.003311020787805319
74201,372.0,,True,,0.12089085578918457,0.01839820109307766,0.016968976706266403,0,0.11732146888971329,,0.12854254245758057,0.007036707560816878,0.00736499298363924,,372.0,False,0.12969544529914856,0.9078768491744995,1.0466532707214355,148,0.12261667847633362,oracle_address,372.0,0.003311021253466606
74201,372.0,0.875,True,0.016214940696954727,0.24154871702194214,0.01839820109307766,0.0,0,0.24009868502616882,,0.12827400863170624,0.007036707560816878,0.00736499298363924,,372.0,False,0.25951436161994934,0.9078768491744995,1.0466532707214355,148,1.0,permuted_address,338.0,0.00263172946870327
74201,,,,,0.22282549738883972,0.01839820109307766,0.00033001325209625065,0,0.1992107480764389,,0.12795083224773407,,,0.027690229937434196,,False,0.23766514658927917,,,148,0.8556504249572754,global_write,,8.830953447613865e-05
74201,,,,,0.8307039737701416,0.01839820109307766,2.2600343072554097e-05,0,0.8512380719184875,,0.7884315848350525,,,0.11773858964443207,,False,0.9062010645866394,,,148,0.9825166463851929,dense,,0.0001334293046966195
74201,,,,,0.641251266002655,0.01839820109307766,3.33009523956207e-07,0,0.676766037940979,,0.5720080733299255,,,0.09354537725448608,,False,0.7829234004020691,,,148,0.9999096989631653,moe,,9.887261853691598e-08
74201,984.0,1.0,True,0.011702120304107666,0.11506247520446777,0.019447460770606995,0.021508868783712387,1,0.07858800888061523,,0.12420424818992615,0.0007283880400575593,0.0008058479870669544,,984.0,False,0.14008644223213196,0.9674768447875977,1.1063443422317505,118,0.12506365776062012,inferred_address,984.0,0.0004263504524715245
74201,984.0,,True,,0.11506247520446777,0.019447460770606995,0.021508872509002686,1,0.07858800888061523,,0.12420424818992615,0.0007283880400575593,0.0008058479870669544,,984.0,False,0.14008644223213196,0.9674768447875977,1.1063443422317505,118,0.12506364285945892,oracle_address,984.0,0.0004263505106791854
74201,984.0,1.0,True,0.011702120304107666,0.22332994639873505,0.019447460770606995,0.0,1,0.2230352908372879,,0.1259956955909729,0.0007283880400575593,0.0008058479870669544,,984.0,False,0.26089829206466675,0.9674768447875977,1.1063443422317505,118,0.994989275932312,permuted_address,950.0,0.0036526410840451717
74201,,,,,0.19467660784721375,0.019447460770606995,0.0008132662624120712,1,0.16661939024925232,,0.12467209249734879,,,0.025026394054293633,,False,0.23524287343025208,,,118,0.7674365639686584,global_write,,8.88360445969738e-05
